Id,WnvPresent
100815,0.23393044
100816,0.23393044
100817,0.18417658
100818,0.17882717
100819,0.21200764
100820,0.104093686
100821,0.0824757
100822,0.285443
100823,0.285443
100824,0.285443
100825,0.095993474
100826,0.14923999
100827,0.14793225
100828,0.05473034
100829,0.038845096
100830,0.18873076
100831,0.18873076
100832,0.18873076
100833,0.182529
100834,0.22252305
100835,0.23754106
100836,0.10252205
100837,0.07980286
100838,0.31627098
100839,0.31627098
100840,0.31627098
100841,0.06878181
100842,0.100270115
100843,0.080870815
100844,0.052915633
100845,0.036944803
100846,0.1155433
100847,0.1155433
100848,0.1155433
100849,0.11324047
100850,0.16186693
100851,0.15896036
100852,0.07121094
100853,0.037305184
100854,0.21861051
100855,0.21861051
100856,0.21861051
100857,0.11063008
100858,0.23240633
100859,0.14846076
100860,0.06884168
100861,0.044558126
100862,0.2250181
100863,0.2250181
100864,0.2250181
100865,0.18428132
100866,0.2150548
100867,0.23025678
100868,0.09555989
100869,0.0713668
100870,0.3068983
100871,0.3068983
100872,0.3068983
100873,0.0936963
100874,0.30789137
100875,0.18863334
100876,0.068980426
100877,0.049846493
100878,0.2067226
100879,0.2067226
100880,0.2067226
100881,0.13771898
100882,0.33409414
100883,0.23183966
100884,0.099365056
100885,0.071469925
100886,0.30879667
100887,0.30879667
100888,0.30879667
100889,0.11512925
100890,0.17691287
100891,0.17606841
100892,0.07245591
100893,0.048121873
100894,0.24030408
100895,0.24030408
100896,0.24030408
100897,0.09210333
100898,0.11728644
100899,0.19461858
100900,0.059834532
100901,0.046611346
100902,0.21313103
100903,0.21313103
100904,0.21313103
100905,0.11150791
100906,0.14932367
100907,0.20004739
100908,0.071914434
100909,0.054157436
100910,0.25098515
100911,0.25098515
100912,0.25098515
100913,0.05621213
100914,0.086893484
100915,0.10116428
100916,0.047134116
100917,0.036879644
100918,0.14280902
100919,0.14280902
100920,0.14280902
100921,0.07685337
100922,0.11423141
100923,0.14317045
100924,0.048744928
100925,0.03557537
100926,0.17421211
100927,0.17421211
100928,0.17421211
100929,0.11400506
100930,0.15016207
100931,0.18469144
100932,0.078663975
100933,0.05153751
100934,0.25111428
100935,0.25111428
100936,0.25111428
100937,0.06767023
100938,0.081051104
100939,0.091830425
100940,0.033731923
100941,0.026446903
100942,0.12559468
100943,0.12559468
100944,0.12559468
100945,0.05169914
100946,0.07528086
100947,0.08612153
100948,0.03848318
100949,0.029918766
100950,0.12439633
100951,0.12439633
100952,0.12439633
100953,0.095325984
100954,0.09286558
100955,0.141875
100956,0.056545183
100957,0.046939474
100958,0.17312776
100959,0.17312776
100960,0.17312776
100961,0.15087803
100962,0.19983138
100963,0.24608505
100964,0.091294385
100965,0.066322744
100966,0.29246968
100967,0.29246968
100968,0.29246968
100969,0.2530265
100970,0.33914113
100971,0.33914113
100972,0.26063955
100973,0.16006929
100974,0.10443055
100975,0.41742867
100976,0.41742867
100977,0.41742867
100978,0.083449505
100979,0.10171255
100980,0.17296906
100981,0.059875958
100982,0.041148223
100983,0.1854344
100984,0.1854344
100985,0.1854344
100986,0.13225746
100987,0.22064564
100988,0.20162453
100989,0.09500032
100990,0.06343275
100991,0.2970012
100992,0.2970012
100993,0.2970012
100994,0.2282112
100995,0.31746638
100996,0.30814943
100997,0.13707404
100998,0.09296186
100999,0.3847957
101000,0.3847957
101001,0.3847957
101002,0.21400306
101003,0.35508266
101004,0.31088406
101005,0.15790865
101006,0.09590928
101007,0.43010157
101008,0.43010157
101009,0.43010157
101010,0.06681692
101011,0.08551299
101012,0.0876778
101013,0.039814863
101014,0.029811693
101015,0.13260767
101016,0.13260767
101017,0.13260767
101018,0.17027324
101019,0.16590773
101020,0.14836928
101021,0.08856268
101022,0.052284125
101023,0.25317273
101024,0.25317273
101025,0.25317273
101026,0.3693729
101027,0.38561782
101028,0.49469358
101029,0.2441087
101030,0.13841455
101031,0.559783
101032,0.559783
101033,0.559783
101034,0.14259584
101035,0.16877525
101036,0.24364008
101037,0.08399446
101038,0.057646886
101039,0.2652796
101040,0.2652796
101041,0.2652796
101042,0.13950531
101043,0.1680608
101044,0.15715319
101045,0.08020375
101046,0.05065151
101047,0.25977337
101048,0.25977337
101049,0.25977337
101050,0.06428409
101051,0.09427317
101052,0.12934123
101053,0.043597877
101054,0.03208143
101055,0.15793717
101056,0.15793717
101057,0.15793717
101058,0.13359147
101059,0.1781126
101060,0.2207259
101061,0.0801898
101062,0.062502556
101063,0.26400438
101064,0.26400438
101065,0.26400438
101066,0.08398012
101067,0.11231642
101068,0.11231642
101069,0.14803441
101070,0.06321243
101071,0.047937848
101072,0.19984812
101073,0.19984812
101074,0.19984812
101075,0.17282666
101076,0.31508234
101077,0.31508234
101078,0.17499664
101079,0.09819439
101080,0.06786307
101081,0.30572018
101082,0.30572018
101083,0.30572018
101084,0.16683057
101085,0.3413566
101086,0.19381048
101087,0.10994566
101088,0.05964626
101089,0.33206475
101090,0.33206475
101091,0.33206475
101092,0.042038646
101093,0.10495861
101094,0.054046113
101095,0.032101247
101096,0.022921182
101097,0.08919096
101098,0.08919096
101099,0.08919096
101100,0.0714866
101101,0.11980106
101102,0.07457878
101103,0.039965324
101104,0.031610053
101105,0.13027278
101106,0.13027278
101107,0.13027278
101108,0.08724389
101109,0.13022411
101110,0.099041514
101111,0.045730624
101112,0.033979848
101113,0.15679973
101114,0.15679973
101115,0.15679973
101116,0.077457495
101117,0.1933729
101118,0.091439486
101119,0.044702817
101120,0.036343977
101121,0.14711866
101122,0.14711866
101123,0.14711866
101124,0.09435763
101125,0.2093851
101126,0.118599676
101127,0.05488148
101128,0.036343977
101129,0.17631307
101130,0.17631307
101131,0.17631307
101132,0.20935602
101133,0.3740346
101134,0.21701783
101135,0.124663696
101136,0.06814643
101137,0.36434525
101138,0.36434525
101139,0.36434525
101140,0.08607241
101141,0.21718374
101142,0.09217391
101143,0.05683399
101144,0.040053543
101145,0.1735321
101146,0.1735321
101147,0.1735321
101148,0.09333137
101149,0.113390535
101150,0.11173271
101151,0.050639417
101152,0.032832548
101153,0.17320265
101154,0.17320265
101155,0.17320265
101156,0.175271
101157,0.27529448
101158,0.31306136
101159,0.114833586
101160,0.07884371
101161,0.33811045
101162,0.33811045
101163,0.33811045
101164,0.19279729
101165,0.3360234
101166,0.17897865
101167,0.106971964
101168,0.06570724
101169,0.31155348
101170,0.31155348
101171,0.31155348
101172,0.048553057
101173,0.080255814
101174,0.058743812
101175,0.031346284
101176,0.026945997
101177,0.090314545
101178,0.090314545
101179,0.090314545
101180,0.09077281
101181,0.2024068
101182,0.09938677
101183,0.059171606
101184,0.04226608
101185,0.17019972
101186,0.17019972
101187,0.17019972
101188,0.14032695
101189,0.13212223
101190,0.11977213
101191,0.066859595
101192,0.050089896
101193,0.21222167
101194,0.21222167
101195,0.21222167
101196,0.094620846
101197,0.2098948
101198,0.103558384
101199,0.06177101
101200,0.038896997
101201,0.17676027
101202,0.17676027
101203,0.17676027
101204,0.10031324
101205,0.16312161
101206,0.15478203
101207,0.06408211
101208,0.04235456
101209,0.21326183
101210,0.21326183
101211,0.21326183
101212,0.087020025
101213,0.12683707
101214,0.17088442
101215,0.05948262
101216,0.041787002
101217,0.20648682
101218,0.20648682
101219,0.20648682
101220,0.09734608
101221,0.13752969
101222,0.20438313
101223,0.06653613
101224,0.049405504
101225,0.22356658
101226,0.22356658
101227,0.22356658
101228,0.14455484
101229,0.30047292
101230,0.19714643
101231,0.07916554
101232,0.05317447
101233,0.27382573
101234,0.27382573
101235,0.27382573
101236,0.11258666
101237,0.14649305
101238,0.13829751
101239,0.07295217
101240,0.052948777
101241,0.19020852
101242,0.19020852
101243,0.19020852
101244,0.14839214
101245,0.14839214
101246,0.14839214
101247,0.14839214
101248,0.14839214
101249,0.14839214
101250,0.22037245
101251,0.22037245
101252,0.22037245
101253,0.22037245
101254,0.22037245
101255,0.22037245
101256,0.22037245
101257,0.13574262
101258,0.13574262
101259,0.06999462
101260,0.057954848
101261,0.057954848
101262,0.21123555
101263,0.21123555
101264,0.21123555
101265,0.17015766
101266,0.21453539
101267,0.15599261
101268,0.08135967
101269,0.06540145
101270,0.23962502
101271,0.23962502
101272,0.23962502
101273,0.15974386
101274,0.3221562
101275,0.2450383
101276,0.097752236
101277,0.06603584
101278,0.29043582
101279,0.29043582
101280,0.29043582
101281,0.15760174
101282,0.2400778
101283,0.26013526
101284,0.0936589
101285,0.06523445
101286,0.28269228
101287,0.28269228
101288,0.28269228
101289,0.122280635
101290,0.27438495
101291,0.19768536
101292,0.07355468
101293,0.054140646
101294,0.23073931
101295,0.23073931
101296,0.23073931
101297,0.16404888
101298,0.23511985
101299,0.17040996
101300,0.08957601
101301,0.05714258
101302,0.2763019
101303,0.2763019
101304,0.2763019
101305,0.14296086
101306,0.22523803
101307,0.14864969
101308,0.08233097
101309,0.05203927
101310,0.26528955
101311,0.26528955
101312,0.26528955
101313,0.14455484
101314,0.30047292
101315,0.19714643
101316,0.07916554
101317,0.05317447
101318,0.27382573
101319,0.27382573
101320,0.27382573
101321,0.21420172
101322,0.30699936
101323,0.30925375
101324,0.13654226
101325,0.10172326
101326,0.39857435
101327,0.39857435
101328,0.39857435
101329,0.13940911
101330,0.19593549
101331,0.21014786
101332,0.08863785
101333,0.05993727
101334,0.28255296
101335,0.28255296
101336,0.28255296
101337,0.14073874
101338,0.19768038
101339,0.2119859
101340,0.08953362
101341,0.059811037
101342,0.284796
101343,0.284796
101344,0.284796
101345,0.048092753
101346,0.065372735
101347,0.0717083
101348,0.035034407
101349,0.019719902
101350,0.09994083
101351,0.09994083
101352,0.09994083
101353,0.1568894
101354,0.13488066
101355,0.16151087
101356,0.07439482
101357,0.06164837
101358,0.2223916
101359,0.2223916
101360,0.2223916
101361,0.12530681
101362,0.19255751
101363,0.17696632
101364,0.069103256
101365,0.048693754
101366,0.23396893
101367,0.23396893
101368,0.23396893
101369,0.29764602
101370,0.41740212
101371,0.21610633
101372,0.1569661
101373,0.08726423
101374,0.4117822
101375,0.4117822
101376,0.4117822
101377,0.057092838
101378,0.121640086
101379,0.12042967
101380,0.044019733
101381,0.02868849
101382,0.13305098
101383,0.13305098
101384,0.13305098
101385,0.15964119
101386,0.2534865
101387,0.28945658
101388,0.103914194
101389,0.074654125
101390,0.31347886
101391,0.31347886
101392,0.31347886
101393,0.15919176
101394,0.15528248
101395,0.19899455
101396,0.07370159
101397,0.047926087
101398,0.23855719
101399,0.23855719
101400,0.23855719
101401,0.0994786
101402,0.14380038
101403,0.14413315
101404,0.057991147
101405,0.04576609
101406,0.19953945
101407,0.19953945
101408,0.19953945
101409,0.16162498
101410,0.25206655
101411,0.24048628
101412,0.10058729
101413,0.06883129
101414,0.31912115
101415,0.31912115
101416,0.31912115
101417,0.06537263
101418,0.09851638
101419,0.09500734
101420,0.039758105
101421,0.025640141
101422,0.12977272
101423,0.12977272
101424,0.12977272
101425,0.19537336
101426,0.3416176
101427,0.33314058
101428,0.11299739
101429,0.09348244
101430,0.35895678
101431,0.35895678
101432,0.35895678
101433,0.084576294
101434,0.13738164
101435,0.15295957
101436,0.050877094
101437,0.036433548
101438,0.16833763
101439,0.16833763
101440,0.16833763
101441,0.32037207
101442,0.33301094
101443,0.32793614
101444,0.16916367
101445,0.13192657
101446,0.42011806
101447,0.42011806
101448,0.42011806
101449,0.28759995
101450,0.32988703
101451,0.32483664
101452,0.1671915
101453,0.13690685
101454,0.41668752
101455,0.41668752
101456,0.41668752
101457,0.11349284
101458,0.09823709
101459,0.15681833
101460,0.07136023
101461,0.048001435
101462,0.19160454
101463,0.19160454
101464,0.19160454
101465,0.15623225
101466,0.20542283
101467,0.22013488
101468,0.0935341
101469,0.07264546
101470,0.29469717
101471,0.29469717
101472,0.29469717
101473,0.2735778
101474,0.35398197
101475,0.36195442
101476,0.1576326
101477,0.11015697
101478,0.42424202
101479,0.42424202
101480,0.42424202
101481,0.0831026
101482,0.09295779
101483,0.12551622
101484,0.061978657
101485,0.04229302
101486,0.16419695
101487,0.16419695
101488,0.16419695
101489,0.11017849
101490,0.15663177
101491,0.14320837
101492,0.060292672
101493,0.039231602
101494,0.20126663
101495,0.20126663
101496,0.20126663
101497,0.106368124
101498,0.11319461
101499,0.12697975
101500,0.058094926
101501,0.0377707
101502,0.1949965
101503,0.1949965
101504,0.1949965
101505,0.099953055
101506,0.14531216
101507,0.18226731
101508,0.06401783
101509,0.045169093
101510,0.21961312
101511,0.21961312
101512,0.21961312
101513,0.12937276
101514,0.26398632
101515,0.21571101
101516,0.07791831
101517,0.05277127
101518,0.25752854
101519,0.25752854
101520,0.25752854
101521,0.15833248
101522,0.2445431
101523,0.23391038
101524,0.084679395
101525,0.06380691
101526,0.25100023
101527,0.25100023
101528,0.25100023
101529,0.041975494
101530,0.03300253
101531,0.05084742
101532,0.02302778
101533,0.013046013
101534,0.07451162
101535,0.07451162
101536,0.07451162
101537,0.021145469
101538,0.017945433
101539,0.037630726
101540,0.018445646
101541,0.008714901
101542,0.05651162
101543,0.05651162
101544,0.05651162
101545,0.0883042
101546,0.057700973
101547,0.07136233
101548,0.040574536
101549,0.02394786
101550,0.12621984
101551,0.12621984
101552,0.12621984
101553,0.03510682
101554,0.043278106
101555,0.06802357
101556,0.020085402
101557,0.010915596
101558,0.080846235
101559,0.080846235
101560,0.080846235
101561,0.04188063
101562,0.035952337
101563,0.07234302
101564,0.024562262
101565,0.012042649
101566,0.08881215
101567,0.08881215
101568,0.08881215
101569,0.05215431
101570,0.044839814
101571,0.08939223
101572,0.030060224
101573,0.012933152
101574,0.10928538
101575,0.10928538
101576,0.10928538
101577,0.018544732
101578,0.031676825
101579,0.03251914
101580,0.014034598
101581,0.0055463966
101582,0.03655853
101583,0.03655853
101584,0.03655853
101585,0.043354534
101586,0.053339377
101587,0.067171596
101588,0.025719645
101589,0.012849206
101590,0.098739974
101591,0.098739974
101592,0.098739974
101593,0.08400294
101594,0.08812651
101595,0.08812651
101596,0.11285113
101597,0.0419218
101598,0.02045816
101599,0.15273383
101600,0.15273383
101601,0.15273383
101602,0.03123518
101603,0.031311434
101604,0.050682396
101605,0.015741808
101606,0.009686862
101607,0.05997394
101608,0.05997394
101609,0.05997394
101610,0.040561944
101611,0.031463195
101612,0.062345434
101613,0.020559806
101614,0.008727207
101615,0.07672677
101616,0.07672677
101617,0.07672677
101618,0.03999101
101619,0.035664666
101620,0.059851862
101621,0.020941967
101622,0.011827451
101623,0.07343722
101624,0.07343722
101625,0.07343722
101626,0.06300098
101627,0.04217605
101628,0.08503877
101629,0.023728421
101630,0.01501826
101631,0.09996559
101632,0.09996559
101633,0.09996559
101634,0.064509474
101635,0.0503976
101636,0.07319947
101637,0.034059536
101638,0.017465955
101639,0.12181234
101640,0.12181234
101641,0.12181234
101642,0.039041996
101643,0.02384656
101644,0.056635622
101645,0.02467521
101646,0.014540772
101647,0.07887214
101648,0.07887214
101649,0.07887214
101650,0.019346647
101651,0.020307053
101652,0.044734776
101653,0.01677685
101654,0.009040035
101655,0.056500584
101656,0.056500584
101657,0.056500584
101658,0.0508497
101659,0.05031467
101660,0.0686108
101661,0.03026252
101662,0.017893657
101663,0.11466253
101664,0.11466253
101665,0.11466253
101666,0.053678207
101667,0.032804206
101668,0.050380886
101669,0.018881816
101670,0.009440864
101671,0.070796095
101672,0.070796095
101673,0.070796095
101674,0.04918273
101675,0.036284685
101676,0.051469248
101677,0.025343923
101678,0.014861792
101679,0.08157363
101680,0.08157363
101681,0.08157363
101682,0.040290598
101683,0.036047366
101684,0.036693998
101685,0.022085898
101686,0.01285275
101687,0.07161833
101688,0.07161833
101689,0.07161833
101690,0.041965794
101691,0.02566279
101692,0.060793627
101693,0.02655283
101694,0.014018922
101695,0.08451641
101696,0.08451641
101697,0.08451641
101698,0.051522806
101699,0.06326444
101700,0.067402944
101701,0.030671926
101702,0.015362362
101703,0.1160771
101704,0.1160771
101705,0.1160771
101706,0.051101703
101707,0.052263856
101708,0.06937741
101709,0.02847882
101710,0.015777798
101711,0.10846065
101712,0.10846065
101713,0.10846065
101714,0.03451125
101715,0.043486092
101716,0.054911323
101717,0.019609286
101718,0.011580403
101719,0.081219465
101720,0.081219465
101721,0.081219465
101722,0.0522028
101723,0.04657223
101724,0.08015102
101725,0.03559915
101726,0.020793546
101727,0.13284382
101728,0.13284382
101729,0.13284382
101730,0.03159451
101731,0.030652774
101732,0.04396128
101733,0.018649869
101734,0.009843469
101735,0.07310457
101736,0.07310457
101737,0.07310457
101738,0.024081446
101739,0.0252785
101740,0.033025935
101741,0.013737546
101742,0.0064064465
101743,0.043096814
101744,0.043096814
101745,0.043096814
101746,0.041479893
101747,0.036978558
101748,0.079877466
101749,0.02472304
101750,0.011617926
101751,0.09470758
101752,0.09470758
