Id,WnvPresent
98259,0.02899926
98260,0.0780798
98261,0.046711285
98262,0.08357444
98263,0.055390086
98264,0.03607085
98265,0.20326214
98266,0.20326214
98267,0.20326214
98268,0.006955237
98269,0.0049968665
98270,0.0070566745
98271,0.0060288743
98272,0.004913342
98273,0.019745674
98274,0.019745674
98275,0.019745674
98276,0.008548052
98277,0.0048510553
98278,0.009253926
98279,0.007852452
98280,0.004514166
98281,0.026308464
98282,0.026308464
98283,0.026308464
98284,0.01389163
98285,0.01007696
98286,0.017945668
98287,0.01498922
98288,0.008145798
98289,0.048150264
98290,0.048150264
98291,0.048150264
98292,0.023564888
98293,0.012498554
98294,0.018271077
98295,0.014995127
98296,0.010339999
98297,0.05584985
98298,0.05584985
98299,0.05584985
98300,0.01633376
98301,0.009301058
98302,0.014904242
98303,0.011143404
98304,0.008447128
98305,0.041931268
98306,0.041931268
98307,0.041931268
98308,0.019529905
98309,0.009582162
98310,0.014651004
98311,0.011218005
98312,0.007895241
98313,0.04703838
98314,0.04703838
98315,0.04703838
98316,0.031002956
98317,0.023382474
98318,0.03506895
98319,0.027109945
98320,0.017029267
98321,0.10812608
98322,0.10812608
98323,0.10812608
98324,0.023189573
98325,0.014317421
98326,0.029762559
98327,0.019957531
98328,0.012653906
98329,0.073893204
98330,0.073893204
98331,0.073893204
98332,0.014511577
98333,0.007181725
98334,0.018237742
98335,0.01203349
98336,0.007515591
98337,0.050325297
98338,0.050325297
98339,0.050325297
98340,0.0021845878
98341,0.0019073681
98342,0.0038033503
98343,0.0025352512
98344,0.001819892
98345,0.010176491
98346,0.010176491
98347,0.010176491
98348,0.0134395985
98349,0.004202651
98350,0.015690984
98351,0.010387731
98352,0.0054345024
98353,0.035914674
98354,0.035914674
98355,0.035914674
98356,0.020122314
98357,0.013133261
98358,0.015567335
98359,0.016203983
98360,0.009853847
98361,0.06686851
98362,0.06686851
98363,0.06686851
98364,0.014773653
98365,0.006142865
98366,0.017045366
98367,0.010260832
98368,0.0077980263
98369,0.04315828
98370,0.04315828
98371,0.04315828
98372,0.03454788
98373,0.031078443
98374,0.033852182
98375,0.028283471
98376,0.021192001
98377,0.10247994
98378,0.10247994
98379,0.10247994
98380,0.018236468
98381,0.006860538
98382,0.019962918
98383,0.012899917
98384,0.009030165
98385,0.045587823
98386,0.045587823
98387,0.045587823
98388,0.004697971
98389,0.0035767881
98390,0.007098955
98391,0.004162252
98392,0.0023347172
98393,0.016112646
98394,0.016112646
98395,0.016112646
98396,0.028583907
98397,0.017254408
98398,0.03295403
98399,0.019966025
98400,0.012834311
98401,0.081419736
98402,0.081419736
98403,0.081419736
98404,0.011704543
98405,0.0056691202
98406,0.010263858
98407,0.008003679
98408,0.00485129
98409,0.033912394
98410,0.033912394
98411,0.033912394
98412,0.023461368
98413,0.011670614
98414,0.02760296
98415,0.018463207
98416,0.012166267
98417,0.0687584
98418,0.0687584
98419,0.0687584
98420,0.009259646
98421,0.0077083223
98422,0.009963625
98423,0.00792415
98424,0.0041125473
98425,0.027382534
98426,0.027382534
98427,0.027382534
98428,0.014236746
98429,0.008542267
98430,0.015313241
98431,0.0099003585
98432,0.0063407603
98433,0.041690767
98434,0.041690767
98435,0.041690767
98436,0.008726885
98437,0.0052388245
98438,0.010092668
98439,0.006704022
98440,0.004386225
98441,0.025834223
98442,0.025834223
98443,0.025834223
98444,0.023504881
98445,0.01446462
98446,0.026201246
98447,0.01639245
98448,0.010523484
98449,0.06760578
98450,0.06760578
98451,0.06760578
98452,0.007531606
98453,0.0036832972
98454,0.009996634
98455,0.0068620224
98456,0.0048035737
98457,0.02394436
98458,0.02394436
98459,0.02394436
98460,0.0055123395
98461,0.0029249014
98462,0.00729488
98463,0.0045310054
98464,0.0034752816
98465,0.019418418
98466,0.019418418
98467,0.019418418
98468,0.0065770573
98469,0.0036989634
98470,0.008391683
98471,0.004736695
98472,0.0034164607
98473,0.02028614
98474,0.02028614
98475,0.02028614
98476,0.008493363
98477,0.0042110146
98478,0.008931406
98479,0.0075541483
98480,0.004426232
98481,0.026091838
98482,0.026091838
98483,0.026091838
98484,0.012879082
98485,0.008349842
98486,0.011433592
98487,0.008838495
98488,0.006535818
98489,0.03324036
98490,0.03324036
98491,0.03324036
98492,0.008928485
98493,0.0039770477
98494,0.009388753
98495,0.007296472
98496,0.004668671
98497,0.027403604
98498,0.027403604
98499,0.027403604
98500,0.013064265
98501,0.006129302
98502,0.018227952
98503,0.0115500735
98504,0.0064864624
98505,0.04261395
98506,0.04261395
98507,0.04261395
98508,0.010142094
98509,0.007445705
98510,0.014763835
98511,0.008356857
98512,0.005349212
98513,0.03536806
98514,0.03536806
98515,0.03536806
98516,0.007182055
98517,0.005740168
98518,0.008637581
98519,0.0066264477
98520,0.0042389254
98521,0.028203685
98522,0.028203685
98523,0.028203685
98524,0.004753912
98525,0.0034822226
98526,0.0071462663
98527,0.0044773235
98528,0.0028619054
98529,0.017082708
98530,0.017082708
98531,0.017082708
98532,0.0092508
98533,0.004711433
98534,0.010923569
98535,0.0085365465
98536,0.0054645925
98537,0.036107402
98538,0.036107402
98539,0.036107402
98540,0.06413878
98541,0.0282565
98542,0.07606516
98543,0.046865825
98544,0.030423963
98545,0.17622668
98546,0.17622668
98547,0.17622668
98548,0.0066155368
98549,0.004045385
98550,0.009306385
98551,0.006103492
98552,0.0039036495
98553,0.026022457
98554,0.026022457
98555,0.026022457
98556,0.0062180683
98557,0.0049286596
98558,0.006418328
98559,0.0055248723
98560,0.0035328397
98561,0.023600344
98562,0.023600344
98563,0.023600344
98564,0.011946326
98565,0.006002853
98566,0.008598438
98567,0.007084132
98568,0.0054463423
98569,0.03010652
98570,0.03010652
98571,0.03010652
98572,0.021404121
98573,0.013713784
98574,0.0270546
98575,0.020069603
98576,0.011538315
98577,0.07371527
98578,0.07371527
98579,0.07371527
98580,0.006511771
98581,0.0039458135
98582,0.008115764
98583,0.007853109
98584,0.0034485168
98585,0.020769175
98586,0.020769175
98587,0.020769175
98588,0.0074603404
98589,0.005580997
98590,0.008650706
98591,0.0068833604
98592,0.00440368
98593,0.029272486
98594,0.029272486
98595,0.029272486
98596,0.0051212795
98597,0.0033321336
98598,0.0060029696
98599,0.0046821004
98600,0.00299325
98601,0.016014067
98602,0.016014067
98603,0.016014067
98604,0.008089845
98605,0.0038813893
98606,0.009401344
98607,0.006443073
98608,0.0041213413
98609,0.027439695
98610,0.027439695
98611,0.027439695
98612,0.0068089208
98613,0.0037510793
98614,0.0066253524
98615,0.0041140947
98616,0.0034627472
98617,0.015984032
98618,0.015984032
98619,0.015984032
98620,0.013097397
98621,0.0062741735
98622,0.011273352
98623,0.009514129
98624,0.005962962
98625,0.040114596
98626,0.040114596
98627,0.040114596
98628,0.0110916
98629,0.0054499283
98630,0.009031761
98631,0.008676954
98632,0.005554756
98633,0.03668452
98634,0.03668452
98635,0.03668452
98636,0.006250215
98637,0.0033368561
98638,0.0039084675
98639,0.0042276713
98640,0.0032138315
98641,0.01813654
98642,0.01813654
98643,0.01813654
98644,0.0067158793
98645,0.0037443517
98646,0.006212239
98647,0.005967523
98648,0.0038164987
98649,0.025454098
98650,0.025454098
98651,0.025454098
98652,0.0070970193
98653,0.003957521
98654,0.006564977
98655,0.0063064564
98656,0.0040337592
98657,0.026869886
98658,0.026869886
98659,0.026869886
98660,0.008047145
98661,0.004698961
98662,0.004698961
98663,0.0072361133
98664,0.0054749134
98665,0.0039714775
98666,0.02339076
98667,0.02339076
98668,0.02339076
98669,0.013773137
98670,0.0082815625
98671,0.0104753515
98672,0.00734928
98673,0.005757784
98674,0.031206263
98675,0.031206263
98676,0.031206263
98677,0.010218242
98678,0.0054402556
98679,0.007920125
98680,0.008661603
98681,0.005544903
98682,0.03662144
98683,0.03662144
98684,0.03662144
98685,0.007961702
98686,0.0057514515
98687,0.0061361548
98688,0.005607826
98689,0.0040638163
98690,0.02394816
98691,0.02394816
98692,0.02394816
98693,0.025711546
98694,0.0152579835
98695,0.027013399
98696,0.020971917
98697,0.011961526
98698,0.07624315
98699,0.07624315
98700,0.07624315
98701,0.028749103
98702,0.017618654
98703,0.028486868
98704,0.02083481
98705,0.013397008
98706,0.084731355
98707,0.084731355
98708,0.084731355
98709,0.013279535
98710,0.0058619445
98711,0.008843292
98712,0.00780972
98713,0.005892311
98714,0.03311153
98715,0.03311153
98716,0.03311153
98717,0.0073133153
98718,0.0040785274
98719,0.006765174
98720,0.006498824
98721,0.0041570864
98722,0.027672026
98723,0.027672026
98724,0.027672026
98725,0.0117481155
98726,0.0055351304
98727,0.00798796
98728,0.006927092
98729,0.005136238
98730,0.029454242
98731,0.029454242
98732,0.029454242
98733,0.0113472985
98734,0.0054853945
98735,0.009313167
98736,0.007763735
98737,0.005781285
98738,0.029534398
98739,0.029534398
98740,0.029534398
98741,0.010913259
98742,0.0071135303
98743,0.009822313
98744,0.007684251
98745,0.0053972336
98746,0.032592904
98747,0.032592904
98748,0.032592904
98749,0.0049959184
98750,0.0053117694
98751,0.009809632
98752,0.0062146513
98753,0.0041659437
98754,0.026486732
98755,0.026486732
98756,0.026486732
98757,0.010203471
98758,0.0059188833
98759,0.0107005
98760,0.01073848
98761,0.0051393136
98762,0.030837836
98763,0.030837836
98764,0.030837836
98765,0.017590746
98766,0.009785784
98767,0.023543667
98768,0.016806176
98769,0.010330916
98770,0.060413048
98771,0.060413048
98772,0.060413048
98773,0.013166144
98774,0.0075169746
98775,0.008613862
98776,0.0075534256
98777,0.0056985803
98778,0.032051705
98779,0.032051705
98780,0.032051705
98781,0.004266395
98782,0.0018863119
98783,0.0058727777
98784,0.0045476593
98785,0.0037187606
98786,0.017235579
98787,0.017235579
98788,0.017235579
98789,0.0120602995
98790,0.0120602995
98791,0.0120602995
98792,0.0120602995
98793,0.008168367
98794,0.008168367
98795,0.008168367
98796,0.011988895
98797,0.017271623
98798,0.011588685
98799,0.06721752
98800,0.06721752
98801,0.06721752
98802,0.009881848
98803,0.0077602607
98804,0.012708012
98805,0.014914901
98806,0.009325401
98807,0.055121448
98808,0.055121448
98809,0.055121448
98810,0.08420048
98811,0.04826561
98812,0.09115944
98813,0.058944236
98814,0.03646552
98815,0.21415366
98816,0.21415366
98817,0.21415366
98818,0.051259242
98819,0.036347184
98820,0.07683374
98821,0.053776927
98822,0.03499949
98823,0.19824634
98824,0.19824634
98825,0.19824634
98826,0.0767228
98827,0.030384898
98828,0.07194652
98829,0.05192744
98830,0.03307399
98831,0.19243872
98832,0.19243872
98833,0.19243872
98834,0.026229247
98835,0.014752
98836,0.024298042
98837,0.023357654
98838,0.015033053
98839,0.09424661
98840,0.09424661
98841,0.09424661
98842,0.048578076
98843,0.023005707
98844,0.037688434
98845,0.036249064
98846,0.023440266
98847,0.14062889
98848,0.14062889
98849,0.14062889
98850,0.057202168
98851,0.029320758
98852,0.030996129
98853,0.033453334
98854,0.02540112
98855,0.130876
98856,0.130876
98857,0.130876
98858,0.045763526
98859,0.023327455
98860,0.053625878
98861,0.032766648
98862,0.020627134
98863,0.12845536
98864,0.12845536
98865,0.12845536
98866,0.09213238
98867,0.05565735
98868,0.09764736
98869,0.06076423
98870,0.038666725
98871,0.2196473
98872,0.2196473
98873,0.2196473
98874,0.061149374
98875,0.034328487
98876,0.071457125
98877,0.04398431
98878,0.027808318
98879,0.16678324
98880,0.16678324
98881,0.16678324
98882,0.0062869643
98883,0.0048330873
98884,0.008062282
98885,0.0054710517
98886,0.003091364
98887,0.020703284
98888,0.020703284
98889,0.020703284
98890,0.02387509
98891,0.007879688
98892,0.007879688
98893,0.017912831
98894,0.014287056
98895,0.01194985
98896,0.056473404
98897,0.056473404
98898,0.056473404
98899,0.015489541
98900,0.012307804
98901,0.0222118
98902,0.016900567
98903,0.009785964
98904,0.06312296
98905,0.06312296
98906,0.06312296
98907,0.011412016
98908,0.007361943
98909,0.00992975
98910,0.008501639
98911,0.0054421807
98912,0.035963852
98913,0.035963852
98914,0.035963852
98915,0.0058269994
98916,0.004124282
98917,0.008917248
98918,0.0058623445
98919,0.0037721344
98920,0.022731593
98921,0.022731593
98922,0.022731593
98923,0.010592289
98924,0.005906355
98925,0.014201797
98926,0.0092273
98927,0.0054609217
98928,0.036083937
98929,0.036083937
98930,0.036083937
98931,0.070184514
98932,0.032457102
98933,0.06379006
98934,0.047114834
98935,0.030588418
98936,0.17703542
98937,0.17703542
98938,0.17703542
98939,0.006202976
98940,0.0051516355
98941,0.010357262
98942,0.010479791
98943,0.005129846
98944,0.026500467
98945,0.026500467
98946,0.026500467
98947,0.0098899035
98948,0.00926874
98949,0.016928112
98950,0.0136876805
98951,0.0072653703
98952,0.048719745
98953,0.048719745
98954,0.048719745
98955,0.006496328
98956,0.0052282237
98957,0.006832084
98958,0.005768524
98959,0.0029906826
98960,0.020040544
98961,0.020040544
98962,0.020040544
98963,0.0052680965
98964,0.0042608217
98965,0.00978932
98966,0.0069353664
98967,0.004622683
98968,0.029488599
98969,0.029488599
98970,0.029488599
98971,0.008740364
98972,0.004481427
98973,0.01309341
98974,0.00778097
98975,0.0049795494
98976,0.032992717
98977,0.032992717
98978,0.032992717
98979,0.08049594
98980,0.0197333
98981,0.07823373
98982,0.05271551
98983,0.033440795
98984,0.19492091
98985,0.19492091
98986,0.19492091
98987,0.07721629
98988,0.018878482
98989,0.08170348
98990,0.050505538
98991,0.03201158
98992,0.18793198
98993,0.18793198
98994,0.18793198
98995,0.0072790715
98996,0.0024494112
98997,0.0074558463
98998,0.006084191
98999,0.0044483417
99000,0.021611683
99001,0.021611683
99002,0.021611683
99003,0.0733269
99004,0.047300622
99005,0.08643193
99006,0.05353374
99007,0.033970572
99008,0.19748616
99009,0.19748616
99010,0.19748616
99011,0.029308459
99012,0.011710529
99013,0.024517408
99014,0.020173095
99015,0.012968384
99016,0.08221068
99017,0.08221068
99018,0.08221068
99019,0.008025622
99020,0.0033023094
99021,0.011309114
99022,0.008635948
99023,0.0055023055
99024,0.031517476
99025,0.031517476
99026,0.031517476
99027,0.06682016
99028,0.04226683
99029,0.06319654
99030,0.04895357
99031,0.031803712
99032,0.18297076
99033,0.18297076
99034,0.18297076
99035,0.06649087
99036,0.03571266
99037,0.06970981
99038,0.04870774
99039,0.031641133
99040,0.18218094
99041,0.18218094
99042,0.18218094
99043,0.046562813
99044,0.0227678
99045,0.058757078
99046,0.033915833
99047,0.021912748
99048,0.13250077
99049,0.13250077
99050,0.13250077
99051,0.066801965
99052,0.020922597
99053,0.050724633
99054,0.039174993
99055,0.025359506
99056,0.15066294
99057,0.15066294
99058,0.15066294
99059,0.013385995
99060,0.0116685415
99061,0.024539975
99062,0.013500517
99063,0.008657833
99064,0.05619503
99065,0.05619503
99066,0.05619503
99067,0.024000736
99068,0.024000736
99069,0.015935304
99070,0.015935304
99071,0.015935304
99072,0.015935304
99073,0.05855627
99074,0.029468995
99075,0.017442541
99076,0.108336404
99077,0.108336404
99078,0.108336404
99079,0.0098313
99080,0.008605218
99081,0.030330224
99082,0.0097301025
99083,0.005760891
99084,0.036391143
99085,0.036391143
99086,0.036391143
99087,0.013461752
99088,0.0054611727
99089,0.024549223
99090,0.010405451
99091,0.007007228
99092,0.03440414
99093,0.03440414
99094,0.03440414
99095,0.03194889
99096,0.03838997
99097,0.07575676
99098,0.029227106
99099,0.014696416
99100,0.11581702
99101,0.11581702
99102,0.11581702
99103,0.010191525
99104,0.008111961
99105,0.01585518
99106,0.008053972
99107,0.0040063793
99108,0.034119837
99109,0.034119837
99110,0.034119837
99111,0.019108783
99112,0.010879552
99113,0.024146063
99114,0.014473424
99115,0.006600578
99116,0.055133775
99117,0.055133775
99118,0.055133775
99119,0.011308949
99120,0.012338732
99121,0.014928645
99122,0.0083069
99123,0.005096805
99124,0.032160845
99125,0.032160845
99126,0.032160845
99127,0.04161097
99128,0.044798326
99129,0.090655565
99130,0.03749651
99131,0.016800536
99132,0.120518915
99133,0.120518915
99134,0.120518915
99135,0.017264843
99136,0.017264843
99137,0.030649757
99138,0.030649757
99139,0.039039552
99140,0.01949333
99141,0.0075960862
99142,0.06298497
99143,0.06298497
99144,0.06298497
99145,0.038516145
99146,0.05765282
99147,0.047245815
99148,0.030317817
99149,0.014453604
99150,0.11974059
99151,0.11974059
99152,0.11974059
99153,0.03250147
99154,0.04177373
99155,0.049739722
99156,0.025806686
99157,0.012953805
99158,0.10334186
99159,0.10334186
99160,0.10334186
99161,0.035431992
99162,0.018705392
99163,0.039811086
99164,0.020295875
99165,0.009392386
99166,0.07686496
99167,0.07686496
99168,0.07686496
99169,0.057628263
99170,0.066795886
99171,0.06881631
99172,0.031520147
99173,0.017393349
99174,0.12403538
99175,0.12403538
99176,0.12403538
99177,0.045741938
99178,0.055484843
99179,0.05850626
99180,0.03324996
99181,0.016753757
99182,0.13016014
99183,0.13016014
99184,0.13016014
99185,0.011478055
99186,0.00764331
99187,0.036232825
99188,0.012120279
99189,0.008233781
99190,0.05067402
99191,0.05067402
99192,0.05067402
99193,0.012969678
99194,0.024003765
99195,0.042057097
99196,0.015353305
99197,0.0082461685
99198,0.058983605
99199,0.058983605
99200,0.058983605
99201,0.021187363
99202,0.01945467
99203,0.038281437
99204,0.021452505
99205,0.008536385
99206,0.06039415
99207,0.06039415
99208,0.06039415
99209,0.014657504
99210,0.007496554
99211,0.014250437
99212,0.009411647
99213,0.0042033093
99214,0.03574383
99215,0.03574383
99216,0.03574383
99217,0.005221327
99218,0.004190894
99219,0.020419812
99220,0.006876365
99221,0.004984263
99222,0.024819981
99223,0.024819981
99224,0.024819981
99225,0.008268614
99226,0.006206375
99227,0.017091397
99228,0.007147291
99229,0.0040215137
99230,0.02425415
99231,0.02425415
99232,0.02425415
99233,0.0060687033
99234,0.0037217615
99235,0.016862398
99236,0.0067262533
99237,0.0049206563
99238,0.023708487
99239,0.023708487
99240,0.023708487
99241,0.048325017
99242,0.049989358
99243,0.09369857
99244,0.03879751
99245,0.020964265
99246,0.14937826
