,retweets,favorites,cleaned_tweets,month_sin,month_cos,day_sin,day_cos,hour_sin,hour_cos,min_sin,min_cos,time_to_open,time_after_close,potus_status,vader_negative,vader_neutral,vader_positive,vader_compound,negative_word,positive_word,uncertainty_word,litigious_word,constraining_word,interesting_word,modal_strong_word,modal_neutral_word,modal_weak_word,string_count,word_count,unique_words_count
18982,24,52,golanlernerm rt realdonaldtrump coltswynn the donald did it right at trump national doral beautiful course pic twitter com rzcgbco hd,-2.4492935982947064e-16,1.0,0.9680771188662044,-0.2506525322587204,-0.2588190451025216,0.965925826289068,0.9510565162951536,-0.3090169943749473,0.0,26317.0,0,0.0,0.8370000000000001,0.163,0.5994,0,1,0,0,0,0,0,0,0,133,20,20
32006,27458,105380,wow cnn had to retract big story on russia with employee forced to resign what about all the other phony story they do fake news,1.2246467991473532e-16,-1.0,-0.72479278722912,0.6889669190756865,0.9659258262890682,0.25881904510252096,-0.3090169943749473,-0.9510565162951536,14178.0,0.0,1,0.27,0.623,0.10800000000000001,-0.6932,2,0,0,0,0,0,0,0,0,128,25,25
34628,17293,77904,how can the democrat who are weak on the border and weak on crime do well in november the people of our country want and demand safety and security while the democrat are more interested in ripping apart and demeaning and not properly funding our great law enforcement,-0.4999999999999997,-0.8660254037844388,0.5712682150947923,0.8207634412072763,0.9659258262890682,0.25881904510252096,-0.3090169943749477,0.9510565162951536,12728.0,0.0,1,0.16699999999999998,0.5870000000000001,0.247,0.6352,3,1,0,2,0,0,0,1,0,268,48,48
2597,119,64,breitbart get it vote now barackobama should release his college application record and grade he say he cont,-0.4999999999999997,-0.8660254037844388,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.4067366430758004,-0.9135454576426008,3837.0,0.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,108,18,18
1579,14,7,my squawkcnbc interview discussing today s primary contest mittromney s lead and my stock pick,1.0,6.123233995736766e-17,0.485301962531081,-0.8743466161445821,-0.4999999999999997,-0.8660254037844388,-0.8090169943749476,0.5877852522924729,0.0,0.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0,94,15,15
18463,17,34,looking forward to seeing joe mcquaid curtis barry and my many friend in the granite state,-0.5000000000000004,0.8660254037844384,0.7907757369376985,-0.6121059825476629,-0.7071067811865471,-0.7071067811865479,0.6691306063588583,-0.7431448254773941,0.0,0.0,0,0.0,0.816,0.184,0.5255,0,0,0,0,0,0,0,0,0,90,16,16
5579,32,14,the baldwin family is well represented in the th season of all star celebapprentice with stephenbaldwin stephen doe great,0.5,0.8660254037844387,0.7907757369376985,-0.6121059825476629,0.258819045102521,-0.9659258262890682,0.5877852522924732,-0.8090169943749473,0.0,0.0,0,0.0,0.754,0.24600000000000002,0.7351,0,1,0,0,0,0,0,0,0,121,19,19
36174,13807,64564,stated that i did nothing wrong with respect to campaign finance law if they even apply because this wa not campaign finance cohen wa guilty on many charge unrelated to me but he plead to two campaign charge which were not criminal and of which he probably wa not,-2.4492935982947064e-16,1.0,0.485301962531081,-0.8743466161445821,0.9659258262890684,-0.25881904510252063,0.5000000000000003,-0.8660254037844385,7473.0,0.0,1,0.14,0.764,0.09699999999999999,-0.1119,4,0,1,2,0,0,0,1,0,263,49,49
7496,222,206,rnc report wa written by the ruling class of consultant who blew the election short on idea just giving excuse to donor,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,-0.25881904510252035,-0.9659258262890684,-0.9781476007338058,0.20791169081775854,0.0,0.0,0,0.0,0.9059999999999999,0.094,0.34,0,0,0,1,0,0,0,0,0,119,22,22
5384,39,24,trump invitational at mar a lago wa a huge success raised million for charity and wa the st equestrian event held in palm beach,0.5,0.8660254037844387,0.9884683243281114,0.1514277775045767,-0.25881904510252035,-0.9659258262890684,0.9945218953682734,-0.10452846326765332,0.0,0.0,0,0.0,0.6829999999999999,0.317,0.8316,0,1,0,0,0,0,0,0,0,127,24,24
17790,29,45,scowal realdonaldtrump you are my choice for president you just make sense on so many level please run,-0.8660254037844392,0.4999999999999993,0.485301962531081,-0.8743466161445821,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,11391.0,0.0,0,0.0,0.875,0.125,0.4321,0,0,0,0,0,0,0,0,0,102,18,18
13469,10,24,realdonaldtrump don for prez thank you,0.5,0.8660254037844387,0.39435585511331855,0.9189578116202306,0.0,1.0,0.3090169943749474,0.9510565162951536,34003.0,0.0,0,0.0,0.737,0.263,0.3612,0,0,0,0,0,0,0,0,0,38,6,6
1943,91,17,derek jeter is playing phenomenal baseball he is a total winner and also a great guy derekjeter,0.5000000000000003,-0.8660254037844385,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,-0.9135454576426004,-0.4067366430758009,0.0,0.0,0,0.0,0.718,0.282,0.7096,0,2,0,0,0,0,0,0,0,95,17,17
1415,575,44,bush wa called unpatriotic by barackobama in for adding t to debt barackobama increased it t in year,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-0.7071067811865471,-0.7071067811865479,0.7431448254773941,0.6691306063588582,0.0,0.0,0,0.098,0.82,0.08199999999999999,-0.1027,0,0,0,0,0,0,0,0,0,100,18,18
22864,17,24,kamwaters realdonaldtrump can t wait for your exciting june announcement keep posting video they re always informative trump,0.5000000000000003,-0.8660254037844385,-0.9987165071710528,-0.05064916883871266,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,0.0,8407.0,0,0.0,0.845,0.155,0.5411,0,2,0,0,0,0,1,1,0,124,18,18
12228,90,82,gbla time to clean up washington vote realdonaldtrump for president in,-0.8660254037844392,0.4999999999999993,0.72479278722912,0.6889669190756866,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0.0,20147.0,0,0.0,0.8240000000000001,0.17600000000000002,0.4574,0,0,0,0,0,0,0,0,0,70,11,11
19701,9,16,candidlynic brandiglanville you were awesome love your loyalty to team member like keisha you kathysimovski realdonaldtrump,0.5,0.8660254037844387,0.72479278722912,0.6889669190756866,-0.5000000000000004,0.8660254037844384,-0.4067366430757998,-0.9135454576426012,0.0,23699.0,0,0.0,0.485,0.515,0.9588,0,0,0,0,0,0,0,0,0,123,16,16
6523,2,1,sfyfe n thanks neil,0.8660254037844386,0.5000000000000001,0.10116832198743228,-0.9948693233918952,0.8660254037844387,-0.4999999999999998,0.9510565162951536,-0.3090169943749473,4305.0,0.0,0,0.0,0.508,0.49200000000000005,0.4404,0,0,0,0,0,0,0,0,0,19,4,4
5242,207,82,the republican once again hold all the card with the debt ceiling they can get everything they want focus,-2.4492935982947064e-16,1.0,-0.5712682150947924,0.8207634412072763,-0.25881904510252035,-0.9659258262890684,0.10452846326765346,0.9945218953682732,0.0,0.0,0,0.132,0.8059999999999999,0.062,-0.3595,0,0,0,0,0,0,0,1,0,105,19,19
280,15,5,bfamous khfritch your question were answered in today s trumpvlog,0.8660254037844387,-0.4999999999999998,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,0.0,0.0,0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,65,10,10
2926,72,28,only three week until the new season of celebapprentice begin filming great all star cast,-0.8660254037844385,-0.5000000000000004,-0.8978045395707417,-0.44039415155763423,-0.7071067811865471,-0.7071067811865479,-0.9135454576426012,0.40673664307579976,0.0,0.0,0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,89,15,15
4310,3,4,conedison doesn t even respond to the people in briarcliff like a forgotten area,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,0.5000000000000003,-0.8660254037844385,-0.8090169943749476,0.5877852522924729,0.0,0.0,0,0.13699999999999998,0.863,0.0,-0.2263,0,0,0,0,0,0,0,0,0,80,14,14
31801,18122,118258,wishing flotus melania and all of the great mother out there a wonderful day ahead with family and friend happy mothersday,0.5000000000000003,-0.8660254037844385,0.29936312297335804,-0.9541392564000488,0.5000000000000003,-0.8660254037844385,0.9781476007338056,0.20791169081775945,0.0,0.0,1,0.0,0.517,0.483,0.9501,0,2,0,0,0,0,0,0,0,122,21,21
30872,15637,41671,thank you pennsylvania i am forever grateful for your amazing support let make america great again maga pic twitter com q pxiktpqd,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,-0.5000000000000004,0.8660254037844384,0.9945218953682732,0.10452846326765368,0.0,22471.0,0,0.0,0.467,0.5329999999999999,0.9526,0,1,0,0,0,0,0,0,0,130,22,22
17232,16,28,bebe el mejor realdonaldtrump mr trump you are one of the people i most admire greeting from venezuela thanks,-1.0,-1.8369701987210294e-16,0.7907757369376985,-0.6121059825476629,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,19142.0,0.0,0,0.0,0.644,0.35600000000000004,0.8732,0,0,0,0,0,0,0,0,0,109,19,19
38101,40110,138108,thank you msnbc real professional chucktodd maddowpic twitter com zckcuq ya,1.2246467991473532e-16,-1.0,-0.72479278722912,0.6889669190756865,0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475,17601.0,0.0,1,0.0,0.763,0.237,0.4199,0,0,0,0,0,0,0,0,0,75,11,11
23031,180,568,i would like to offer vice president biden my warmest condolence on the loss of his wonderful son beau met him once great guy,0.5000000000000003,-0.8660254037844385,-0.20129852008866028,0.9795299412524944,-0.7071067811865477,0.7071067811865474,-0.9781476007338058,0.20791169081775854,0.0,20845.0,0,0.066,0.5489999999999999,0.384,0.8999,1,1,0,0,0,0,0,1,0,125,24,24
17514,27,41,johnny miller great job this weekend most insightful and tough see you at doral,-1.0,-1.8369701987210294e-16,-0.3943558551133187,0.9189578116202306,0.258819045102521,-0.9659258262890682,0.3090169943749474,0.9510565162951536,0.0,0.0,0,0.128,0.872,0.0,-0.1935,0,2,0,0,0,0,0,0,0,79,14,14
27603,1301,4000,thank you america,0.5,0.8660254037844387,-0.3943558551133187,0.9189578116202306,0.0,1.0,0.8660254037844386,0.5000000000000001,33588.0,0.0,0,0.0,0.518,0.48200000000000004,0.4199,0,0,0,0,0,0,0,0,0,17,3,3
30912,19234,96376,the debate especially the second and third plus speech and intensity of the large rally plus our great supporter gave u the win,-0.5000000000000004,0.8660254037844384,0.485301962531081,-0.8743466161445821,1.2246467991473532e-16,-1.0,-0.9945218953682734,0.104528463267653,0.0,0.0,0,0.0,0.614,0.386,0.9268,0,2,0,0,0,0,0,0,0,127,23,23
40352,16136,63457,republican others must remember the ukrainian president and foreign minister both said that there wa no pressure placed on them whatsoever also they didn t even know the money wasn t paid and got the money with no condition but why isn t germany france europe paying,-0.5000000000000004,0.8660254037844384,-0.29936312297335776,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,0.7431448254773941,0.6691306063588582,0.0,0.0,1,0.035,0.934,0.031,-0.0402,0,0,0,1,0,0,1,0,0,266,47,47
2599,115,22,bay bridge in san fransisco built in china keep getting worse cost overrun are out of control china is having a field day with u,-0.4999999999999997,-0.8660254037844388,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,3266.0,0.0,0,0.11900000000000001,0.8809999999999999,0.0,-0.5255,3,0,0,0,0,1,0,0,0,128,25,25
8287,10,7,alexsalmond rt richwaugaman this time i agree i never knew how useless a wind turbine wa until i cont,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952,-0.25881904510252035,-0.9659258262890684,-0.6691306063588588,0.7431448254773937,0.0,0.0,0,0.0,0.82,0.18,0.5903,0,0,0,0,0,0,1,0,0,101,19,19
1020,13,4,i really enjoyed last night s tele town hall with ralphreed s faith and freedom coalition thanks to the thousand who joined,-2.4492935982947064e-16,1.0,-0.8978045395707417,-0.44039415155763423,1.2246467991473532e-16,-1.0,0.20791169081775973,-0.9781476007338056,0.0,0.0,0,0.0,0.5429999999999999,0.457,0.9259,0,1,0,0,0,0,0,0,0,123,22,22
34379,9794,45543,great day of meeting with prime minister abeshinzo of japan pic twitter com ukcda rxon,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767,-0.7071067811865471,-0.7071067811865479,0.2079116908177593,0.9781476007338056,0.0,0.0,1,0.0,0.695,0.305,0.6588,0,1,0,0,0,0,0,0,0,86,15,15
6847,36,23,just a few more day until the th season of all star celebapprentice premiere be sure to tune in this sunday at pm on nbc big,0.8660254037844386,0.5000000000000001,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,0.9781476007338056,0.0,0.0,0,0.0,0.909,0.091,0.3802,0,1,0,0,0,0,0,0,0,124,26,26
6433,3,4,very good,0.8660254037844386,0.5000000000000001,0.485301962531081,-0.8743466161445821,-0.25881904510252035,-0.9659258262890684,0.9781476007338056,0.20791169081775945,0.0,0.0,0,0.0,0.365,0.635,0.54,0,1,0,0,0,0,0,0,0,9,2,2
21154,105,157,placing the ball in the right position for the next shot is eighty percent of winning golf ben hogan,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,0.5000000000000003,-0.8660254037844385,0.0,0.0,0,0.0,0.848,0.152,0.5267,0,1,0,0,0,0,0,0,0,100,19,19
24633,2934,6391,makeamericagreatagain trumprallyalpic twitter com uokcey e n,-0.8660254037844385,-0.5000000000000004,-0.8978045395707417,-0.44039415155763423,-0.8660254037844392,0.4999999999999993,0.20791169081775973,-0.9781476007338056,0.0,16110.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,60,7,7
36212,17419,68977,biggest outrage yet in the long winding and highly conflicted mueller witch hunt is the fact that demanded text message between peter strzok and his fbi lover lisa page were purposely illegally deleted would have explained whole hoax which is now under protest,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,0.9659258262890682,0.25881904510252096,0.20791169081775973,-0.9781476007338056,14481.0,0.0,1,0.22399999999999998,0.7070000000000001,0.069,-0.7619,3,0,0,0,0,0,0,1,0,260,43,43
40120,18844,98650,great fight champ,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,0.8660254037844387,-0.4999999999999998,-0.6691306063588579,-0.7431448254773945,3129.0,0.0,1,0.289,0.222,0.488,0.4199,0,1,0,0,0,0,0,0,0,17,3,3
1882,169,24,the government spends more than it admits barackobama is out of control with his deficit spending,0.8660254037844387,-0.4999999999999998,-0.9884683243281114,0.15142777750457667,0.7071067811865476,-0.7071067811865475,0.8090169943749475,-0.587785252292473,525.0,0.0,0,0.122,0.767,0.111,-0.0609,1,0,0,0,0,0,0,0,0,97,16,16
3288,45,25,at the national achiever congress in london this october i m going to talk about success and how to avoid failure,-1.0,-1.8369701987210294e-16,-0.4853019625310808,-0.8743466161445822,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,591.0,0.0,0,0.20199999999999999,0.662,0.136,-0.2023,1,1,0,0,0,0,0,0,0,113,21,21
3088,349,54,is this hope change a record m american were on food stamp this past june we must do better,-1.0,-1.8369701987210294e-16,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,0.40673664307580015,0.9135454576426008,0.0,0.0,0,0.0,0.7559999999999999,0.244,0.7003,0,1,0,0,0,0,1,0,0,91,19,19
7706,2,0,themayormatt interesting and often true,1.0,6.123233995736766e-17,-0.72479278722912,0.6889669190756865,-0.25881904510252035,-0.9659258262890684,0.8090169943749475,0.5877852522924731,0.0,0.0,0,0.0,0.408,0.5920000000000001,0.6996,0,0,0,0,0,0,0,1,0,39,5,5
30718,12591,26178,get out to vote on and we will draintheswamp rasmussen national trump clinton pic twitter com jior bq,-0.8660254037844392,0.4999999999999993,-0.9884683243281114,0.15142777750457667,0.7071067811865476,-0.7071067811865475,-0.9945218953682734,0.104528463267653,0.0,0.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,101,18,18
26689,756,2483,dboiarsky realdonaldtrump make america great again dt,-2.4492935982947064e-16,1.0,0.9377521321470804,0.3473052528448203,-0.9659258262890684,0.2588190451025203,0.5,0.8660254037844387,0.0,11110.0,0,0.0,0.6609999999999999,0.33899999999999997,0.7290000000000001,0,1,0,0,0,0,0,0,0,53,7,7
16169,1234,1976,practice positive thinking this will keep you focused while weeding out anything that is unnecessary negative or detrimental,1.2246467991473532e-16,-1.0,-0.72479278722912,0.6889669190756865,0.5000000000000003,-0.8660254037844385,0.9510565162951536,-0.3090169943749473,0.0,0.0,0,0.155,0.586,0.259,0.3612,3,1,0,0,0,0,1,0,0,124,18,18
32238,11146,63106,go republican senator go get there after waiting for year give america great healthcare,-0.4999999999999997,-0.8660254037844388,-0.72479278722912,0.6889669190756865,-0.7071067811865477,0.7071067811865474,-0.9781476007338056,-0.2079116908177598,0.0,20610.0,1,0.0,0.7490000000000001,0.251,0.6892,0,1,0,0,0,0,0,0,0,87,14,14
1762,93,13,it s barackobama who want to raise all our tax who applauds china for cutting their tax cont,0.8660254037844387,-0.4999999999999998,0.9377521321470804,0.3473052528448203,0.258819045102521,-0.9659258262890682,0.5000000000000003,-0.8660254037844385,0.0,0.0,0,0.078,0.782,0.14,0.2942,0,0,0,0,0,0,0,0,0,92,18,18
16728,12,26,realdonaldtrump frankluntz explain he s a pollster yes but a really bad and boring one,-0.8660254037844385,-0.5000000000000004,0.5712682150947923,0.8207634412072763,-0.7071067811865477,0.7071067811865474,0.20791169081775973,-0.9781476007338056,0.0,19724.0,0,0.36700000000000005,0.5589999999999999,0.07400000000000001,-0.8533,1,0,0,0,0,0,0,0,0,86,15,15
34271,22311,84246,a democratic lawmaker just introduced a bill to repeal the gop tax cut no chance this is too good to be true for republican remember the nancy pelosi dems are also weak on crime the border and want to be gentle and kind to m gang member not good,0.5000000000000003,-0.8660254037844385,-0.5712682150947924,0.8207634412072763,-0.8660254037844385,-0.5000000000000004,0.7431448254773945,-0.6691306063588579,0.0,1335.0,1,0.134,0.5770000000000001,0.289,0.8356,3,2,0,2,0,0,0,0,0,245,49,49
