Id,WnvPresent
95200,0.014040789
95201,0.013667374
95202,0.07125531
95203,0.07125531
95204,0.07125531
95205,0.0055018775
95206,0.004090097
95207,0.0065297643
95208,0.0042652017
95209,0.0045070616
95210,0.01821106
95211,0.01821106
95212,0.01821106
95213,0.016229833
95214,0.0048385994
95215,0.0065638414
95216,0.005417979
95217,0.0040985527
95218,0.022278644
95219,0.022278644
95220,0.022278644
95221,0.017770981
95222,0.010142976
95223,0.01191788
95224,0.009462203
95225,0.009209413
95226,0.048945803
95227,0.048945803
95228,0.048945803
95229,0.012535231
95230,0.0058120657
95231,0.007341957
95232,0.005821734
95233,0.005665646
95234,0.03058349
95235,0.03058349
95236,0.03058349
95237,0.005558545
95238,0.0024971436
95239,0.011608052
95240,0.0025267883
95241,0.0032226683
95242,0.013463841
95243,0.013463841
95244,0.013463841
95245,0.007845523
95246,0.0042788973
95247,0.006305482
95248,0.0042296387
95249,0.00411606
95250,0.02237207
95251,0.02237207
95252,0.02237207
95253,0.029209707
95254,0.014040089
95255,0.017685447
95256,0.012958097
95257,0.012613102
95258,0.066056445
95259,0.066056445
95260,0.066056445
95261,0.0052711284
95262,0.003255707
95263,0.003924363
95264,0.0031640807
95265,0.0029484832
95266,0.015126181
95267,0.015126181
95268,0.015126181
95269,0.007260901
95270,0.004335596
95271,0.0071928445
95272,0.0061197323
95273,0.0048855445
95274,0.026463747
95275,0.026463747
95276,0.026463747
95277,0.006461264
95278,0.00386112
95279,0.0036149619
95280,0.0035234166
95281,0.0034443685
95282,0.0141613055
95283,0.0141613055
95284,0.0141613055
95285,0.005134267
95286,0.004239799
95287,0.01355433
95288,0.0036815475
95289,0.0035826336
95290,0.019519115
95291,0.019519115
95292,0.019519115
95293,0.008965994
95294,0.00329623
95295,0.011966052
95296,0.0031874597
95297,0.0037590833
95298,0.016935676
95299,0.016935676
95300,0.016935676
95301,0.045242578
95302,0.013773286
95303,0.023319103
95304,0.016355839
95305,0.01592185
95306,0.082217254
95307,0.082217254
95308,0.082217254
95309,0.032618232
95310,0.009873402
95311,0.022034833
95312,0.013160172
95313,0.012809873
95314,0.067030236
95315,0.067030236
95316,0.067030236
95317,0.0035733178
95318,0.0022374038
95319,0.004060089
95320,0.0024975557
95321,0.0024765981
95322,0.013309778
95323,0.013309778
95324,0.013309778
95325,0.031887915
95326,0.0125819985
95327,0.024099601
95328,0.012859723
95329,0.012517319
95330,0.06558168
95331,0.06558168
95332,0.06558168
95333,0.0075800424
95334,0.0037049027
95335,0.005156163
95336,0.0036102985
95337,0.0035132908
95338,0.019147253
95339,0.019147253
95340,0.019147253
95341,0.004176213
95342,0.0023432716
95343,0.0043693734
95344,0.003218662
95345,0.00304384
95346,0.015307599
95347,0.015307599
95348,0.015307599
95349,0.028863609
95350,0.013143988
95351,0.022077681
95352,0.010740886
95353,0.010454297
95354,0.055262435
95355,0.055262435
95356,0.055262435
95357,0.028658297
95358,0.013706917
95359,0.0170302
95360,0.012572346
95361,0.012237494
95362,0.064192794
95363,0.064192794
95364,0.064192794
95365,0.023757938
95366,0.009301638
95367,0.013394865
95368,0.00987904
95369,0.009615222
95370,0.051012367
95371,0.051012367
95372,0.051012367
95373,0.03245928
95374,0.010320815
95375,0.03797417
95376,0.012107073
95377,0.011784466
95378,0.061936997
95379,0.061936997
95380,0.061936997
95381,0.0082428465
95382,0.0042648087
95383,0.0066390084
95384,0.0041329395
95385,0.0033923923
95386,0.018498315
95387,0.018498315
95388,0.018498315
95389,0.011654944
95390,0.010033278
95391,0.010033278
95392,0.013814022
95393,0.010160311
95394,0.008699057
95395,0.04580166
95396,0.04580166
95397,0.04580166
95398,0.02453819
95399,0.014017334
95400,0.020760749
95401,0.015345918
95402,0.014469166
95403,0.07746102
95404,0.07746102
95405,0.07746102
95406,0.02677821
95407,0.0102854995
95408,0.013425419
95409,0.009645269
95410,0.00938764
95411,0.04985427
95412,0.04985427
95413,0.04985427
95414,0.05031115
95415,0.02450342
95416,0.06813611
95417,0.02404967
95418,0.023416406
95419,0.11720121
95420,0.11720121
95421,0.11720121
95422,0.017762735
95423,0.009801294
95424,0.013123982
95425,0.009632601
95426,0.0122513
95427,0.04519424
95428,0.04519424
95429,0.04519424
95430,0.022751682
95431,0.010889141
95432,0.016832395
95433,0.011184315
95434,0.010886034
95435,0.05743721
95436,0.05743721
95437,0.05743721
95438,0.013927995
95439,0.010108812
95440,0.008816078
95441,0.0089827925
95442,0.008686425
95443,0.030686704
95444,0.030686704
95445,0.030686704
95446,0.040494267
95447,0.019898681
95448,0.032636542
95449,0.022441661
95450,0.018502384
95451,0.08666494
95452,0.08666494
95453,0.08666494
95454,0.016686322
95455,0.016686322
95456,0.011639893
95457,0.011207432
95458,0.007930071
95459,0.008803541
95460,0.041286923
95461,0.041286923
95462,0.041286923
95463,0.07497463
95464,0.033447407
95465,0.085555226
95466,0.03535933
95467,0.03085712
95468,0.14986937
95469,0.14986937
95470,0.14986937
95471,0.032906923
95472,0.021362288
95473,0.022924654
95474,0.016343731
95475,0.015910072
95476,0.071941234
95477,0.071941234
95478,0.071941234
95479,0.04440327
95480,0.019442761
95481,0.050260592
95482,0.022637084
95483,0.020618392
95484,0.09645046
95485,0.09645046
95486,0.09645046
95487,0.08065365
95488,0.05083877
95489,0.091956005
95490,0.026613513
95491,0.028521365
95492,0.12838922
95493,0.12838922
95494,0.12838922
95495,0.04958283
95496,0.03591914
95497,0.037362654
95498,0.026642859
95499,0.025943128
95500,0.12851593
95501,0.12851593
95502,0.12851593
95503,0.026672764
95504,0.015806852
95505,0.023685722
95506,0.01669454
95507,0.015207319
95508,0.08380381
95509,0.08380381
95510,0.08380381
95511,0.012191003
95512,0.011556908
95513,0.031422466
95514,0.010088834
95515,0.009509533
95516,0.05204987
95517,0.05204987
95518,0.05204987
95519,0.019584673
95520,0.010382516
95521,0.011543205
95522,0.012280133
95523,0.008983378
95524,0.04779147
95525,0.04779147
95526,0.04779147
95527,0.018800292
95528,0.009067132
95529,0.011923952
95530,0.009143561
95531,0.0079862755
95532,0.042672418
95533,0.042672418
95534,0.042672418
95535,0.023404974
95536,0.010104237
95537,0.013189539
95538,0.010594984
95539,0.009222053
95540,0.04901019
95541,0.04901019
95542,0.04901019
95543,0.019369008
95544,0.008543563
95545,0.013305726
95546,0.009277927
95547,0.009030016
95548,0.043905657
95549,0.043905657
95550,0.043905657
95551,0.0067019807
95552,0.005085173
95553,0.006616803
95554,0.004886769
95555,0.0048458604
95556,0.025774935
95557,0.025774935
95558,0.025774935
95559,0.045786314
95560,0.024271749
95561,0.046145733
95562,0.01790177
95563,0.021056475
95564,0.08942258
95565,0.08942258
95566,0.08942258
95567,0.031032404
95568,0.017602006
95569,0.01010656
95570,0.017941484
95571,0.010315624
95572,0.041069917
95573,0.041069917
95574,0.041069917
95575,0.013335056
95576,0.02027253
95577,0.028485231
95578,0.01771716
95579,0.019640552
95580,0.08856692
95581,0.08856692
95582,0.08856692
95583,0.025288759
95584,0.012881755
95585,0.016077254
95586,0.014842802
95587,0.011636454
95588,0.061198037
95589,0.061198037
95590,0.061198037
95591,0.018397238
95592,0.010377491
95593,0.013554127
95594,0.008023872
95595,0.012390954
95596,0.041758623
95597,0.041758623
95598,0.041758623
95599,0.02874355
95600,0.017704105
95601,0.015584833
95602,0.014287332
95603,0.013728948
95604,0.055245932
95605,0.055245932
95606,0.055245932
95607,0.020349964
95608,0.012028974
95609,0.03305437
95610,0.012287996
95611,0.010592635
95612,0.05596015
95613,0.05596015
95614,0.05596015
95615,0.02959324
95616,0.02201576
95617,0.022442445
95618,0.015932575
95619,0.015509645
95620,0.08022882
95621,0.08022882
95622,0.08022882
95623,0.01997071
95624,0.01997071
95625,0.01997071
95626,0.01997071
95627,0.010544304
95628,0.010544304
95629,0.010544304
95630,0.010544304
95631,0.010544304
95632,0.012146604
95633,0.010053323
95634,0.010930516
95635,0.05187435
95636,0.05187435
95637,0.05187435
95638,0.020692552
95639,0.009475741
95640,0.012061221
95641,0.010587513
95642,0.009164867
95643,0.04871841
95644,0.04871841
95645,0.04871841
95646,0.05861212
95647,0.027537618
95648,0.0347245
95649,0.027247146
95650,0.026531972
95651,0.1311196
95652,0.1311196
95653,0.1311196
95654,0.012180264
95655,0.007669714
95656,0.0084653
95657,0.0066182916
95658,0.0064823185
95659,0.031419035
95660,0.031419035
95661,0.031419035
95662,0.07183359
95663,0.04182861
95664,0.044471037
95665,0.03438227
95666,0.03348627
95667,0.16095471
95668,0.16095471
95669,0.16095471
95670,0.05943462
95671,0.048523236
95672,0.07795557
95673,0.04155985
95674,0.03640453
95675,0.17299333
95676,0.17299333
95677,0.17299333
95678,0.016355848
95679,0.012573903
95680,0.038848184
95681,0.012396879
95682,0.011686608
95683,0.06334315
95684,0.06334315
95685,0.06334315
95686,0.034393597
95687,0.02727618
95688,0.07601657
95689,0.024665853
95690,0.02326921
95691,0.11991081
95692,0.11991081
95693,0.11991081
95694,0.012007712
95695,0.0060260063
95696,0.007693255
95697,0.0056605176
95698,0.0058344956
95699,0.023840033
95700,0.023840033
95701,0.023840033
95702,0.01968236
95703,0.016548434
95704,0.012766098
95705,0.013459072
95706,0.010663583
95707,0.04905741
95708,0.04905741
95709,0.04905741
95710,0.04270512
95711,0.020715358
95712,0.02440313
95713,0.01956386
95714,0.019046413
95715,0.0970687
95716,0.0970687
95717,0.0970687
95718,0.022321414
95719,0.013168963
95720,0.0084145805
95721,0.01218447
95722,0.008761595
95723,0.034908243
95724,0.034908243
95725,0.034908243
95726,0.02667464
95727,0.01900663
95728,0.01866519
95729,0.013728956
95730,0.015272742
95731,0.06976284
95732,0.06976284
95733,0.06976284
95734,0.03210668
95735,0.016547821
95736,0.017787553
95737,0.016414238
95738,0.0122148795
95739,0.06408034
95740,0.06408034
95741,0.06408034
95742,0.028716406
95743,0.0154626025
95744,0.018995179
95745,0.013777095
95746,0.011931021
95747,0.06266766
95748,0.06266766
95749,0.06266766
95750,0.07294874
95751,0.038382735
95752,0.043488096
95753,0.03419048
95754,0.033299312
95755,0.16017407
95756,0.16017407
95757,0.16017407
95758,0.02380713
95759,0.010920823
95760,0.0138950655
95761,0.010852573
95762,0.010563045
95763,0.055810925
95764,0.055810925
95765,0.055810925
95766,0.027923597
95767,0.020824539
95768,0.033226088
95769,0.021987718
95770,0.021407558
95771,0.10803685
95772,0.10803685
95773,0.10803685
95774,0.015119384
95775,0.011382558
95776,0.014975623
95777,0.010941145
95778,0.010313409
95779,0.05624562
95780,0.05624562
95781,0.05624562
95782,0.016258659
95783,0.013463126
95784,0.013463126
95785,0.017291715
95786,0.0132229645
95787,0.012038503
95788,0.06514799
95789,0.06514799
95790,0.06514799
95791,0.031439386
95792,0.022121297
95793,0.035252307
95794,0.012831593
95795,0.012489935
95796,0.056915365
95797,0.056915365
95798,0.056915365
95799,0.0351259
95800,0.01606522
95801,0.02404652
95802,0.014606319
95803,0.01719044
95804,0.07395255
95805,0.07395255
95806,0.07395255
95807,0.09870425
95808,0.07350821
95809,0.06588639
95810,0.04963734
95811,0.048363715
95812,0.21959743
95813,0.21959743
95814,0.21959743
95815,0.014743457
95816,0.011241656
95817,0.011445429
95818,0.008268
95819,0.0071477653
95820,0.029339982
95821,0.029339982
95822,0.029339982
95823,0.012966974
95824,0.006785181
95825,0.0108309835
95826,0.0078684725
95827,0.0061983103
95828,0.029876065
95829,0.029876065
95830,0.029876065
95831,0.055350907
95832,0.03656485
95833,0.082833216
95834,0.027477387
95835,0.026756346
95836,0.13210838
95837,0.13210838
95838,0.13210838
95839,0.02025691
95840,0.011868506
95841,0.012854766
95842,0.010375758
95843,0.008612396
95844,0.045892105
95845,0.045892105
95846,0.045892105
95847,0.03762217
95848,0.02661822
95849,0.03155466
95850,0.020849368
95851,0.016281646
95852,0.08394748
95853,0.08394748
95854,0.08394748
95855,0.023040844
95856,0.015259136
95857,0.026502404
95858,0.014215656
95859,0.012040188
95860,0.048793625
95861,0.048793625
95862,0.048793625
95863,0.051662903
95864,0.024745913
95865,0.05808985
95866,0.022755332
95867,0.019358017
95868,0.09852851
95869,0.09852851
95870,0.09852851
95871,0.026387265
95872,0.0148029905
95873,0.017093215
95874,0.013683227
95875,0.013319193
95876,0.06954358
95877,0.06954358
95878,0.06954358
95879,0.025994709
95880,0.013137088
95881,0.015769308
95882,0.017529346
95883,0.013489548
95884,0.06297791
95885,0.06297791
95886,0.06297791
95887,0.009870452
95888,0.0077295015
95889,0.023859426
95890,0.0076201684
95891,0.0071815825
95892,0.039725672
95893,0.039725672
95894,0.039725672
95895,0.037672866
95896,0.01752212
95897,0.01752212
95898,0.022869106
95899,0.022055032
95900,0.021280797
95901,0.09139467
95902,0.09139467
95903,0.09139467
95904,0.017761739
95905,0.01332039
95906,0.015478529
95907,0.011375268
95908,0.011071957
95909,0.058371294
95910,0.058371294
95911,0.058371294
95912,0.020848088
95913,0.010268064
95914,0.01580726
95915,0.009488034
95916,0.00923457
95917,0.049074028
95918,0.049074028
95919,0.049074028
95920,0.054836743
95921,0.06902273
95922,0.02752413
95923,0.024374867
95924,0.020963464
95925,0.09513998
95926,0.09513998
95927,0.09513998
95928,0.031586085
95929,0.015643766
95930,0.02048145
95931,0.014461322
95932,0.0140768895
95933,0.07326229
95934,0.07326229
95935,0.07326229
95936,0.010509823
95937,0.006374235
95938,0.0061734663
95939,0.0063055535
95940,0.0070324163
95941,0.0248993
95942,0.0248993
95943,0.0248993
95944,0.075653955
95945,0.061186776
95946,0.047437206
95947,0.037567977
95948,0.036592104
95949,0.1737577
95950,0.1737577
95951,0.1737577
95952,0.054297876
95953,0.029120494
95954,0.029190376
95955,0.026653046
95956,0.025953053
95957,0.12855999
95958,0.12855999
95959,0.12855999
95960,0.054156877
95961,0.028224105
95962,0.032023244
95963,0.025112426
95964,0.024451885
95965,0.12186642
95966,0.12186642
95967,0.12186642
95968,0.022033574
95969,0.018511463
95970,0.028253483
95971,0.011918453
95972,0.01165328
95973,0.046714373
95974,0.046714373
95975,0.046714373
95976,0.030062502
95977,0.021052549
95978,0.019146318
95979,0.014248583
95980,0.013869732
95981,0.07224791
95982,0.07224791
95983,0.07224791
95984,0.017589692
95985,0.011255026
95986,0.010026181
95987,0.013522732
95988,0.011737032
95989,0.041711643
95990,0.041711643
95991,0.041711643
95992,0.069041714
95993,0.033517234
95994,0.08734642
95995,0.029070098
95996,0.028308481
95997,0.13889976
95998,0.13889976
95999,0.13889976
96000,0.02530283
96001,0.012169884
96002,0.03241503
96003,0.013391947
96004,0.010094855
96005,0.053445544
96006,0.053445544
96007,0.053445544
96008,0.017047146
96009,0.012695981
96010,0.011528356
96011,0.010732743
96012,0.009460742
96013,0.042329248
96014,0.042329248
96015,0.042329248
96016,0.0123995645
96017,0.007628556
96018,0.00820275
96019,0.0068002683
96020,0.007415204
96021,0.03557509
96022,0.03557509
96023,0.03557509
96024,0.015713507
96025,0.0113220345
96026,0.011400273
96027,0.009292986
96028,0.0103731975
96029,0.048104696
96030,0.048104696
96031,0.048104696
96032,0.02899224
96033,0.018550608
96034,0.0122425435
96035,0.0137333535
96036,0.0133679975
96037,0.052383672
96038,0.052383672
96039,0.052383672
96040,0.016712505
96041,0.008207547
96042,0.019242056
96043,0.007838715
96044,0.009963457
96045,0.03565022
96046,0.03565022
96047,0.03565022
96048,0.03534065
96049,0.02026014
96050,0.021960152
96051,0.016798323
96052,0.016352795
96053,0.084289
96054,0.084289
96055,0.084289
96056,0.021228252
96057,0.013823164
96058,0.012070593
96059,0.010013481
96060,0.0112262685
96061,0.051677424
96062,0.051677424
96063,0.051677424
96064,0.022377754
96065,0.022377754
96066,0.016339876
96067,0.016339876
96068,0.01776628
96069,0.013875414
96070,0.013506349
96071,0.07046439
96072,0.07046439
96073,0.07046439
96074,0.014981513
96075,0.008365136
96076,0.025930962
96077,0.0072804736
96078,0.0077843918
96079,0.038009558
96080,0.038009558
96081,0.038009558
96082,0.023178795
96083,0.017706517
96084,0.026934134
96085,0.018467827
96086,0.017325917
96087,0.092038184
96088,0.092038184
96089,0.092038184
96090,0.07825403
96091,0.060263786
96092,0.05737215
96093,0.04264423
96094,0.041542187
96095,0.1935357
96096,0.1935357
96097,0.1935357
96098,0.022286538
96099,0.017309818
96100,0.023231545
96101,0.01775362
96102,0.016655104
96103,0.088736005
96104,0.088736005
96105,0.088736005
96106,0.0140965255
96107,0.013000093
96108,0.018172303
96109,0.011756506
96110,0.012712519
96111,0.06023164
96112,0.06023164
96113,0.06023164
96114,0.016234469
96115,0.010833543
96116,0.008331582
96117,0.009145558
96118,0.008477568
96119,0.026104448
96120,0.026104448
96121,0.026104448
96122,0.032038983
96123,0.021172855
96124,0.02614222
96125,0.017269421
96126,0.016811613
96127,0.08648636
96128,0.08648636
96129,0.08648636
96130,0.027649809
96131,0.016743682
96132,0.02565727
96133,0.017558835
96134,0.015470175
96135,0.08003801
96136,0.08003801
96137,0.08003801
96138,0.015862383
96139,0.010785259
96140,0.016890675
96141,0.012417796
96142,0.01208702
96143,0.063444495
96144,0.063444495
96145,0.063444495
96146,0.011011587
96147,0.005698362
96148,0.0062332316
96149,0.006314093
96150,0.005027152
96151,0.027213737
96152,0.027213737
96153,0.027213737
96154,0.018228369
96155,0.011286898
96156,0.012986274
96157,0.009833328
96158,0.009570729
96159,0.05078617
96160,0.05078617
96161,0.05078617
96162,0.015191032
96163,0.008757876
96164,0.0093502
96165,0.008751868
96166,0.010163583
96167,0.036287732
96168,0.036287732
96169,0.036287732
96170,0.020342557
96171,0.014046717
96172,0.01692701
96173,0.0118997
96174,0.011582569
96175,0.060928807
96176,0.060928807
96177,0.060928807
96178,0.01728001
96179,0.011959836
96180,0.015793024
96181,0.012047439
96182,0.01129795
96183,0.061647333
96184,0.061647333
96185,0.061647333
96186,0.014835307
96187,0.01406216
96188,0.011876108
96189,0.010048602
96190,0.00921572
96191,0.039255396
96192,0.039255396
96193,0.039255396
96194,0.016626459
96195,0.016592368
96196,0.02141781
96197,0.013872374
96198,0.0149978325
96199,0.07044981
96200,0.07044981
96201,0.07044981
96202,0.015996944
96203,0.015964124
96204,0.020610686
96205,0.013345708
96206,0.014429078
96207,0.06792318
96208,0.06792318
96209,0.06792318
96210,0.020904876
