Id,WnvPresent
112566,0.9276295
112567,0.9276295
112568,0.8072584
112569,0.32606018
112570,0.8247508
112571,0.5312585
112572,0.51772517
112573,0.9281002
112574,0.9281002
112575,0.9281002
112576,0.5658599
112577,0.26747856
112578,0.6860271
112579,0.32413965
112580,0.29372925
112581,0.8338288
112582,0.8338288
112583,0.8338288
112584,0.7364044
112585,0.2865679
112586,0.78385335
112587,0.46305734
112588,0.39042768
112589,0.9232867
112590,0.9232867
112591,0.9232867
112592,0.56312424
112593,0.28428048
112594,0.44032142
112595,0.19206224
112596,0.066067815
112597,0.7655669
112598,0.7655669
112599,0.7655669
112600,0.40142912
112601,0.23285691
112602,0.5649902
112603,0.25297326
112604,0.23449114
112605,0.78303564
112606,0.78303564
112607,0.78303564
112608,0.41938084
112609,0.22510138
112610,0.45882958
112611,0.16950881
112612,0.058569424
112613,0.7401586
112614,0.7401586
112615,0.7401586
112616,0.4626299
112617,0.26538664
112618,0.49103913
112619,0.20331392
112620,0.07178375
112621,0.78077626
112622,0.78077626
112623,0.78077626
112624,0.62894446
112625,0.471837
112626,0.6138716
112627,0.2834288
112628,0.1135282
112629,0.84662706
112630,0.84662706
112631,0.84662706
112632,0.29761702
112633,0.113136634
112634,0.32300466
112635,0.112060994
112636,0.03821421
112637,0.6378503
112638,0.6378503
112639,0.6378503
112640,0.4713196
112641,0.0896178
112642,0.36276487
112643,0.1411993
112644,0.047652945
112645,0.6931203
112646,0.6931203
112647,0.6931203
112648,0.7798265
112649,0.3086057
112650,0.5702272
112651,0.52906185
112652,0.5043943
112653,0.8859632
112654,0.8859632
112655,0.8859632
112656,0.49548677
112657,0.25020128
112658,0.3894482
112659,0.2981724
112660,0.27418503
112661,0.7332847
112662,0.7332847
112663,0.7332847
112664,0.8315568
112665,0.36833405
112666,0.6497775
112667,0.6102645
112668,0.5865263
112669,0.9154598
112670,0.9154598
112671,0.9154598
112672,0.11147427
112673,0.07590723
112674,0.1507967
112675,0.043030303
112676,0.040374536
112677,0.27590704
112678,0.27590704
112679,0.27590704
112680,0.09552425
112681,0.06467579
112682,0.103938155
112683,0.038444567
112684,0.033857673
112685,0.24286026
112686,0.24286026
112687,0.24286026
112688,0.10562489
112689,0.09330381
112690,0.1148155
112691,0.04279524
112692,0.037709616
112693,0.26399294
112694,0.26399294
112695,0.26399294
112696,0.030626478
112697,0.03679071
112698,0.030405553
112699,0.018650252
112700,0.018830623
112701,0.051619254
112702,0.051619254
112703,0.051619254
112704,0.13353868
112705,0.09591346
112706,0.1790757
112707,0.05234554
112708,0.052600555
112709,0.3188391
112710,0.3188391
112711,0.3188391
112712,0.12993504
112713,0.07283605
112714,0.13047178
112715,0.041858833
112716,0.039767034
112717,0.2670826
112718,0.2670826
112719,0.2670826
112720,0.062259603
112721,0.055580918
112722,0.088094845
112723,0.025348693
112724,0.024870172
112725,0.18059206
112726,0.18059206
112727,0.18059206
112728,0.12815452
112729,0.09330381
112730,0.1148155
112731,0.04279524
112732,0.037709616
112733,0.26399294
112734,0.26399294
112735,0.26399294
112736,0.060923517
112737,0.054379847
112738,0.076984055
112739,0.026141752
112740,0.024315653
112741,0.17719643
112742,0.17719643
112743,0.17719643
112744,0.086521596
112745,0.061085645
112746,0.10447966
112747,0.03045305
112748,0.029881114
112749,0.21021467
112750,0.21021467
112751,0.21021467
112752,0.08047639
112753,0.046290237
112754,0.07551945
112755,0.024433818
112756,0.023191713
112757,0.1728112
112758,0.1728112
112759,0.1728112
112760,0.7188735
112761,0.35841975
112762,0.65674525
112763,0.49694905
112764,0.45034766
112765,0.86256075
112766,0.86256075
112767,0.86256075
112768,0.09098299
112769,0.07383561
112770,0.1368218
112771,0.04993541
112772,0.050063677
112773,0.2538029
112774,0.2538029
112775,0.2538029
112776,0.68214476
112777,0.26959422
112778,0.35998625
112779,0.38786262
112780,0.36332667
112781,0.8429979
112782,0.8429979
112783,0.8429979
112784,0.09934012
112785,0.057377387
112786,0.07808731
112787,0.030105677
112788,0.027723592
112789,0.19937581
112790,0.19937581
112791,0.19937581
112792,0.7527472
112793,0.36833405
112794,0.6497775
112795,0.5084499
112796,0.48375636
112797,0.8773508
112798,0.8773508
112799,0.8773508
112800,0.76041895
112801,0.28659308
112802,0.53230125
112803,0.501675
112804,0.47699112
112805,0.8744044
112806,0.8744044
112807,0.8744044
112808,0.65287286
112809,0.3036732
112810,0.5845872
112811,0.42082348
112812,0.3760248
112813,0.82193816
112814,0.82193816
112815,0.82193816
112816,0.11847695
112817,0.08468065
112818,0.17288257
112819,0.045955807
112820,0.049067184
112821,0.2898693
112822,0.2898693
112823,0.2898693
112824,0.77303416
112825,0.34927073
112826,0.54342145
112827,0.5185752
112828,0.47068045
112829,0.9012638
112830,0.9012638
112831,0.9012638
112832,0.20934588
112833,0.15178587
112834,0.2864464
112835,0.08240938
112836,0.07356968
112837,0.46276996
112838,0.46276996
112839,0.46276996
112840,0.49545288
112841,0.18214473
112842,0.32750136
112843,0.24042729
112844,0.2033923
112845,0.7107175
112846,0.7107175
112847,0.7107175
112848,0.05545227
112849,0.038842008
112850,0.08366324
112851,0.020607447
112852,0.02606565
112853,0.15132195
112854,0.15132195
112855,0.15132195
112856,0.0810045
112857,0.07247039
112858,0.09051356
112859,0.036992256
112860,0.03241713
112861,0.2263639
112862,0.2263639
112863,0.2263639
112864,0.10986804
112865,0.09710576
112866,0.14871876
112867,0.042363282
112868,0.039746966
112869,0.27265862
112870,0.27265862
112871,0.27265862
112872,0.1281012
112873,0.08682289
112874,0.12863149
112875,0.041209195
112876,0.039148524
112877,0.26390025
112878,0.26390025
112879,0.26390025
112880,0.20236889
112881,0.13308811
112882,0.25322878
112883,0.09040118
112884,0.08576567
112885,0.45717147
112886,0.45717147
112887,0.45717147
112888,0.7490208
112889,0.32316285
112890,0.4924999
112891,0.46840355
112892,0.44245523
112893,0.8818906
112894,0.8818906
112895,0.8818906
112896,0.7800825
112897,0.36336982
112898,0.49106133
112899,0.51154697
112900,0.48682877
112901,0.8987313
112902,0.8987313
112903,0.8987313
112904,0.1281012
112905,0.07174162
112906,0.12863149
112907,0.041209195
112908,0.039148524
112909,0.26390025
112910,0.26390025
112911,0.26390025
112912,0.12963183
112913,0.09298925
112914,0.1741043
112915,0.05067518
112916,0.049067184
112917,0.31145975
112918,0.31145975
112919,0.31145975
112920,0.10171274
112921,0.072306305
112922,0.14972766
112923,0.0389992
112924,0.041660152
112925,0.25589332
112926,0.25589332
112927,0.25589332
112928,0.056459405
112929,0.043367274
112930,0.08656095
112931,0.030465363
112932,0.031663716
112933,0.16898222
112934,0.16898222
112935,0.16898222
112936,0.056459405
112937,0.043367274
112938,0.08656095
112939,0.030465363
112940,0.031663716
112941,0.16898222
112942,0.16898222
112943,0.16898222
112944,0.68835086
112945,0.21847998
112946,0.44358587
112947,0.41196275
112948,0.38825393
112949,0.8289095
112950,0.8289095
112951,0.8289095
112952,0.27275342
112953,0.22949837
112954,0.32777998
112955,0.11849136
112956,0.10798949
112957,0.53250813
112958,0.53250813
112959,0.53250813
112960,0.7637382
112961,0.3573136
112962,0.4570224
112963,0.48833552
112964,0.46224317
112965,0.88996124
112966,0.88996124
112967,0.88996124
112968,0.18826762
112969,0.12306954
112970,0.23663493
112971,0.08328725
112972,0.07898487
112973,0.43499815
112974,0.43499815
112975,0.43499815
112976,0.09799789
112977,0.061796
112978,0.08719864
112979,0.02872178
112980,0.028540509
112981,0.19785737
112982,0.19785737
112983,0.19785737
112984,0.79596126
112985,0.36336982
112986,0.4635497
112987,0.51298505
112988,0.48682877
112989,0.89925396
112990,0.89925396
112991,0.89925396
112992,0.15171999
112993,0.109620154
112994,0.20201142
112995,0.06024097
112996,0.060531992
112997,0.35199994
112998,0.35199994
112999,0.35199994
113000,0.79596126
113001,0.36336982
113002,0.4924999
113003,0.51298505
113004,0.48682877
113005,0.89925396
113006,0.89925396
113007,0.89925396
113008,0.8236372
113009,0.36239293
113010,0.58727354
113011,0.5809674
113012,0.5321109
113013,0.9045711
113014,0.9045711
113015,0.9045711
113016,0.80926615
113017,0.47017428
113018,0.75242877
113019,0.560179
113020,0.5524878
113021,0.90883636
113022,0.90883636
113023,0.90883636
113024,0.55883145
113025,0.28643888
113026,0.45136473
113027,0.31295565
113028,0.27418503
113029,0.7800275
113030,0.7800275
113031,0.7800275
113032,0.5360573
113033,0.25020128
113034,0.42871416
113035,0.3332588
113036,0.27418503
113037,0.76384664
113038,0.76384664
113039,0.76384664
113040,0.17164701
113041,0.19424719
113042,0.22677788
113043,0.06913223
113044,0.062755965
113045,0.3862542
113046,0.3862542
113047,0.3862542
113048,0.8227244
113049,0.39292434
113050,0.6246479
113051,0.59547323
113052,0.57146674
113053,0.9105536
113054,0.9105536
113055,0.9105536
113056,0.27275342
113057,0.22949837
113058,0.32777998
113059,0.11849136
113060,0.10798949
113061,0.53250813
113062,0.53250813
113063,0.53250813
113064,0.025008406
113065,0.026107648
113066,0.036972698
113067,0.016063312
113068,0.018547915
113069,0.057409655
113070,0.057409655
113071,0.057409655
113072,0.09042649
113073,0.07765006
113074,0.1339078
113075,0.03440523
113076,0.039191436
113077,0.23191583
113078,0.23191583
113079,0.23191583
113080,0.10562489
113081,0.115581445
113082,0.1148155
113083,0.04279524
113084,0.037709616
113085,0.26399294
113086,0.26399294
113087,0.26399294
113088,0.08040059
113089,0.058616072
113090,0.07348315
113091,0.028243914
113092,0.026005195
113093,0.18908703
113094,0.18908703
113095,0.18908703
113096,0.07247767
113097,0.06206419
113098,0.108356506
113099,0.02918958
113100,0.031064965
113101,0.19180492
113102,0.19180492
113103,0.19180492
113104,0.06839363
113105,0.061099816
113106,0.09651228
113107,0.027954543
113108,0.027428212
113109,0.19594847
113110,0.19594847
113111,0.19594847
113112,0.12039755
113113,0.07590723
113114,0.16229273
113115,0.04676314
113116,0.040374536
113117,0.29364282
113118,0.29364282
113119,0.29364282
113120,0.8434927
113121,0.39292434
113122,0.65900344
113123,0.63092124
113124,0.60930794
113125,0.9220079
113126,0.9220079
113127,0.9220079
113128,0.87069625
113129,0.42757967
113130,0.7161109
113131,0.68110436
113132,0.6592718
113133,0.93659014
113134,0.93659014
113135,0.93659014
113136,0.056459405
113137,0.043367274
113138,0.07725961
113139,0.030465363
113140,0.031663716
113141,0.16898222
113142,0.16898222
113143,0.16898222
113144,0.3534431
113145,0.20437136
113146,0.33368242
113147,0.16382538
113148,0.14998925
113149,0.6240971
113150,0.6240971
113151,0.6240971
113152,0.09144892
113153,0.049286924
113154,0.05434011
113155,0.022745453
113156,0.022601021
113157,0.16257875
113158,0.16257875
113159,0.16257875
113160,0.84441894
113161,0.39292434
113162,0.6605823
113163,0.6325577
113164,0.60930794
113165,0.9225122
113166,0.9225122
113167,0.9225122
113168,0.1643379
113169,0.11922893
113170,0.21773827
113171,0.06584147
113172,0.05974922
113173,0.37393194
113174,0.37393194
113175,0.37393194
113176,0.76269805
113177,0.3573136
113178,0.45559448
113179,0.48689744
113180,0.46224317
113181,0.8893962
113182,0.8893962
113183,0.8893962
113184,0.31208405
113185,0.080100514
113186,0.12530622
113187,0.20992172
113188,0.25797084
113189,0.44510183
113190,0.44510183
113191,0.44510183
113192,0.117065534
113193,0.083633654
113194,0.15800956
113195,0.045363877
113196,0.041041523
113197,0.2870811
113198,0.2870811
113199,0.2870811
113200,0.08078292
113201,0.07227035
113202,0.113375284
113203,0.033280116
113204,0.031472262
113205,0.22584243
113206,0.22584243
113207,0.22584243
113208,0.77037406
113209,0.34927073
113210,0.52174264
113211,0.49761838
113212,0.4714871
113213,0.893546
113214,0.893546
113215,0.893546
113216,0.099088095
113217,0.12137403
113218,0.13470371
113219,0.037924513
113220,0.03557215
113221,0.25039917
113222,0.25039917
113223,0.25039917
113224,0.29261756
113225,0.21880081
113226,0.27292886
113227,0.11849136
113228,0.10798949
113229,0.53250813
113230,0.53250813
113231,0.53250813
113232,0.32223198
113233,0.17190164
113234,0.24887146
113235,0.14558822
113236,0.13304728
113237,0.59082586
113238,0.59082586
113239,0.59082586
113240,0.11208057
113241,0.07874789
113242,0.15158042
113243,0.043282494
113244,0.04061182
113245,0.27712876
113246,0.27712876
113247,0.27712876
113248,0.0964891
113249,0.07276622
113250,0.13130674
113251,0.036864158
113252,0.03383406
113253,0.24491033
113254,0.24491033
113255,0.24491033
113256,0.1250337
113257,0.08620362
113258,0.17044242
113259,0.05360356
113260,0.047510345
113261,0.32430983
113262,0.32430983
113263,0.32430983
113264,0.46690097
113265,0.22803801
113266,0.28691533
113267,0.2489773
113268,0.20136023
113269,0.68360454
113270,0.68360454
113271,0.68360454
113272,0.10592629
113273,0.09833858
113274,0.14360799
113275,0.040732585
113276,0.03700562
113277,0.26461253
113278,0.26461253
113279,0.26461253
113280,0.6088957
113281,0.28248307
113282,0.36601394
113283,0.28003323
113284,0.27400053
113285,0.7672261
113286,0.7672261
113287,0.7672261
113288,0.047616366
113289,0.045096036
113290,0.062405862
113291,0.020364488
113292,0.024030192
113293,0.13182968
113294,0.13182968
113295,0.13182968
113296,0.7289947
113297,0.36395028
113298,0.5735565
113299,0.4854797
113300,0.4608558
113301,0.8671139
113302,0.8671139
113303,0.8671139
113304,0.5960973
113305,0.32370535
113306,0.4074519
113307,0.30349264
113308,0.28300297
113309,0.78689164
113310,0.78689164
113311,0.78689164
113312,0.066645466
113313,0.046837162
113314,0.062482577
113315,0.020024793
113316,0.0185887
113317,0.14562449
113318,0.14562449
113319,0.14562449
113320,0.095729105
113321,0.06383419
113322,0.13031204
113323,0.038532235
113324,0.037709616
113325,0.2432961
113326,0.2432961
113327,0.2432961
113328,0.066645466
113329,0.040559623
113330,0.062482577
113331,0.020024793
113332,0.0185887
113333,0.14562449
113334,0.14562449
113335,0.14562449
113336,0.07857134
113337,0.05542893
113338,0.07733082
113339,0.023821043
113340,0.022118842
113341,0.16912241
113342,0.16912241
113343,0.16912241
113344,0.066645466
113345,0.046837162
113346,0.062482577
113347,0.020024793
113348,0.0185887
113349,0.14562449
113350,0.14562449
113351,0.14562449
113352,0.04183461
113353,0.028662937
113354,0.035388757
113355,0.013556302
113356,0.013841117
113357,0.09070542
113358,0.09070542
113359,0.09070542
113360,0.05740181
113361,0.03201826
113362,0.045205425
113363,0.015198895
113364,0.015517694
113365,0.114052415
113366,0.114052415
113367,0.114052415
113368,0.13062812
113369,0.070659325
113370,0.13116728
113371,0.04210485
113372,0.039148524
113373,0.26828167
113374,0.26828167
113375,0.26828167
113376,0.08246368
113377,0.04349987
113378,0.082823
113379,0.025618384
113380,0.026055207
113381,0.17986298
113382,0.17986298
113383,0.17986298
113384,0.05740181
113385,0.03201826
113386,0.045205425
113387,0.015198895
113388,0.015517694
113389,0.114052415
113390,0.114052415
113391,0.114052415
113392,0.47948855
113393,0.21368653
113394,0.31823418
113395,0.2282691
113396,0.22058223
113397,0.71481806
113398,0.71481806
113399,0.71481806
113400,0.7240447
113401,0.4597345
113402,0.55005044
113403,0.4365102
113404,0.41235688
113405,0.8678033
113406,0.8678033
113407,0.8678033
113408,0.21388742
113409,0.105760805
113410,0.2613052
113411,0.09991128
113412,0.08073545
113413,0.45246008
113414,0.45246008
113415,0.45246008
113416,0.11814733
113417,0.06455075
113418,0.0710519
113419,0.030049367
113420,0.029859975
113421,0.2053499
113422,0.2053499
113423,0.2053499
113424,0.07451862
113425,0.036573432
113426,0.04394761
113427,0.01827861
113428,0.018162025
113429,0.13442837
113430,0.13442837
113431,0.13442837
113432,0.04490728
113433,0.023002964
113434,0.02614109
113435,0.012661206
113436,0.012558479
113437,0.08314964
113438,0.08314964
113439,0.08314964
113440,0.032928858
113441,0.016594548
113442,0.019068258
113443,0.009476739
113444,0.008133648
113445,0.04694441
113446,0.04694441
113447,0.04694441
113448,0.06109914
113449,0.025315264
113450,0.036516063
113451,0.0144273965
113452,0.014335009
113453,0.09605122
113454,0.09605122
113455,0.09605122
113456,0.055423703
113457,0.029334674
113458,0.03880101
113459,0.014728025
113460,0.014633742
113461,0.10166842
113462,0.10166842
113463,0.10166842
113464,0.055423703
113465,0.029334674
113466,0.03880101
113467,0.014728025
113468,0.014633742
113469,0.10166842
113470,0.10166842
113471,0.10166842
113472,0.086853005
113473,0.036573432
113474,0.04394761
113475,0.01827861
113476,0.018162025
113477,0.13442837
113478,0.13442837
113479,0.13442837
113480,0.067827486
113481,0.03781289
113482,0.034182508
113483,0.019067584
113484,0.017835135
113485,0.12156123
113486,0.12156123
113487,0.12156123
113488,0.09738115
113489,0.075699665
113490,0.11730379
113491,0.034541383
113492,0.033539474
113493,0.2326453
113494,0.2326453
113495,0.2326453
113496,0.08868393
113497,0.07851716
113498,0.09655965
113499,0.035531063
113500,0.030607726
113501,0.22813058
113502,0.22813058
113503,0.22813058
113504,0.09306636
113505,0.058458164
113506,0.06438794
113507,0.02711877
113508,0.026947329
113509,0.18864805
113510,0.18864805
113511,0.18864805
113512,0.051138137
113513,0.021057272
113514,0.025385411
113515,0.01395663
113516,0.013795403
113517,0.08088285
113518,0.08088285
113519,0.08088285
113520,0.05774745
113521,0.030600023
113522,0.04045767
113523,0.016024357
113524,0.015921917
113525,0.105714075
113526,0.105714075
113527,0.105714075
113528,0.086853005
113529,0.03837325
113530,0.04394761
113531,0.01827861
113532,0.018162025
113533,0.13442837
113534,0.13442837
